text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
05EC08C05019,"How do you make friends along your life?

well, some friendships are made by internet, outside activities, and others by being neighbors for a long time, however, the most lasting and common friendships are the ones you made at school. Therefore, you spend hours, days, months, and years being socially with the people around you, but what if you don't want to attend to school, and decide to take classes from home?

At school, you don't only made friends and memories , you also earn and learn good advices, and you see different perspectives.

People who are not socialist tend to be ones who graduated by taking online classes; they don't know how to interact with people, because they had spent most of their life talking and interacting with their computers. Sometimes we are the cause why people rather to take online classes, we separate them by diseases, illness and mental problems, not a lot of students at school have the chance to receive help or talk with their counselor ; this is one of the reasons why people doesn't want to attend to school, and choose online classes.

A lot of cases now days about why people decide to course home school are:

Pregnancy at early age: The girls who get pregnant while they are in High School either take home school or don't go study anymore, when their belly starts growing they feel ashamed, and they tend to quit school.

The Life of Generic_Name, a 17 years old High School student , who migrate 2 years ago from Guatemala. Generic_Name's teacher was talking about the online courses, home school and other online options, in order that Generic_Name can graduate on time, she was so excited about her graduation date. She had a problem if for some reasons she decided to take the online course to finish High School on time; she couldn't speak English. So, how could Generic_Name learn to speak English, sitting all day long in front of her computer?

This is an example of a problem that many students had to face, when they are forced to do home school.

In conclusion, students won't benefit by attending classes from home, here is one the reasons why ; I am a student and sometimes I don't do the work that my teachers assign me, knowing so well, my teacher can walk where I am sitting and ask me for the assign work. So, can you imagine the online courses, students can search their answers, be on their phones, or taking care of someone while they are taking the online class, so much distraction. ",4.0,3.0,4.0,3.5,3.0,3.5
05F54CEC774B,"Schools should not have after school clubs. Students will not have that much time after school to work on different things. Some students have after school jobs, some have to babysit their brother/sister, and also some of them have to work after school to support their family etc. If there are homework club during school time that would be great. Students who have difficulty with subject will have better understanding of what they are learning. It would be pleasure of people who volunteer for during school homework club.

Although some students who have difficulty with specific subject homework would be great. There will be teacher and students around. Maybe its their same teacher who teaches the same class it will be great for students. Teachers will know the weakness of student of what they need help more with during class. This is why during school homework club would be great for teacher or students. Students who work after school could come to this club too they would be able to get their homework done and still be able to work at their job.

Some homework club cost money which might be hard to pay for some families. If my school would have homework club it should be free. Not every family has 100 of dollars to pay every month for homework club. They also should have good educated teacher who knows everything about subject so they could help their students. If there are any bad educators who does not know anything about subject that would messed up the teacher and student both of their time. That would messed up students education who spend their time coming to thomework club. Speaking of that school should have great volunteers who can help their student with any subject.

They need to have teacher who could make the students love homework club. They need to have that kind of teacher/volunteer who is not that strict who knows how to handle different situation of students. Maybe they could be going through a lot of things in their life. They might have some problem at home or outside of home. Students want funny,nice, and kind teacher. Who could make jokes about subject to have a student better understanding. ",3.0,3.0,3.0,3.0,3.5,4.0
062AE7A344D3,"people who value self-reliance

People who valus self-reiance defin it as the need for each individual to follow his or her own instincts and ideas. should they seenk guidance from experts and authorities about life's important matter? Take a position on this issue. support your response with reasons and specific examples.

First people who value stuff,cloth,shoes,phone and more. another thing that people value things is there family friend. Then they also value there house money. Everyone value something different. Some people have different cast. Everyone has to do different things in there self. If she had a pair of shoes that she had that are value $100 then she is going to value you because she would want to know,she would get mad or upset that her shoes get dirty or if there shoes get mess.

If the girl bought a pair of shoes for $100 she would be very upset because some girls don't ways there money on

$100 dollars pairs of shoes. If a guy bought appear of Nike,FIA,Adidas,Jordan,KD or something the guys will get made if there shoes cost more then $300 dollars and it got ruined. The guys hate when people mess around with there shoes and they ruin it. They don't like stepping in mud and they don't doing outside work.

If the guys are going to do outside work they should of bought in less expanse shoes not high price shoes. If they are going to work they should of boughting less expanve shoes like $20-50 not more then that so we could do alot of differnt things. Some people need to know about that shouldn't buy high price stuff they have to buy less its better if they do not buy high price shoes because they can work and bein looking at there shoes everysingle time and saying don't get my shoes dirty.

When teenage kids start work there like some I don't want to work but they should work becuse some teenger are like i want this no i this these expanve shoes. They are really exsenve stuff that alot of teenger want and like some just like to do differnt thing bought things they should not buy. Kids need to work so they now how much thing are because if are just asking and asking for stuff thats not going to work out wall there going to asking for really expance things that would not like.

Everyone needs to know how much things are and work for it and not ask because that is how they are going to value something. If they buy it with there money they will know and how they need too take care of it and not buy high price stuff. They more that kids start working and not asking there parent it would be better because the kids would be done.

I am working and i like to save my money because i can buy stuff that i need or anything but if someone buys me something i am going to value it becasue they took there time to come and bought something for me. like i did i bought my friend some pair of airpod and i bought my self some pair but when i gave it to him i said here is the pair of airpods that i got you for chrismas i wish you the best. It was better if bought him the pairs of airpods and not someone eles. He was so happy that i bought him a pair of airpods and i was his first girlfriend to and know that i am moving i told him and got sad .He told me i am very valued to him because i am all ways there for him and he is alllways there for me too. My vaule is my sister and my friend rj becasue of him i founf my true love. He makes me happy everyday i get to do alot of really differnt expernts and do fun things with him outside the school. He is the best I love him so much in all my heart because of him he has made me happy everyday no matter if i amsad or upset or anything.        ",2.0,2.5,3.0,3.0,2.0,2.5
06737289651D,"To conserve energy and resourses.

In my opinion:Resourses something such as land, minerals or natural energy that exists,businesses have a great idea to adothing and making eigty hours a week for the four days is a big benefit,special when the businesses or corporation big they will be have more a prifi in the future, not money but in other patways they will have help for Example,food same of the people they will think is disavantages for the businesses, because some of then will understanding and some of them not.

In this case in my school I think, should be follow the model to,but a little difefently,because school is not businesses, would extending, making two hours but not everyone,want to, but if people understanding it a good extending because if we conserved the energy and resources we can proveid such as land mineralsor natural energy, Example: The enviroment will have more conserve energy.

The more important is how to know adopthed the hours to conserved energy, we will do for provide goos and have extraordinary successful.",2.0,2.0,3.0,2.5,2.5,2.0
0756FC69B810,"I would like to talk about the interesting quote that Thomas Jefferson wrote,and how he tell us to

""Determine never to be idle."" He thought that is wonderful how much may be done if we are always doing something, and that we can accomplish more if we are a active person because the inactivity also serve a purpose in every person life.

First,It is awesome has the determination to decide how to do or what do you want to do in your life,because something we may know what we need to do but we don't take a decision to done it. And the reality is that we don't gonna know how much can be done if we don't try to do the things that we wants or needs to done.

Second,everyone has the option of accomplish much more than we think,if we are always doing something,for example,finalize any plan or idea that comes to our heads in any moment,time,or second of our lives. The big thing is never stop doing the things that we wants to achieve,and be proud of what you receive.

Third,we have the option to choose between doing something or stay inactive,because inactivity also serve a purpose. This is the big deal ,sometimes we don't imagine that we prefer do nothing without see it, we don't see what we are doing at the time. That's the power of inactivity. We have to see clearly and make a decision of what we decide to choose.

In conclusion the interesting idea of Thomas Jefferson of write this quote, was a amazing idea ever,because at this time reading his thought we can see the importance of be determinate and be someone who knows how much may be done if he is doing what he needs to do, to have the right to accomplish much more than he thinks,and have the power to choose between doing something or just stay inactive.",3.5,2.5,3.5,2.5,2.5,3.0
07DFD9A0986B,"Having good aditude is very important in life beacuase thats what u would need to have in many things, childhood and adult hood etc. Why having a good aditude is very important is say for example, if ur trying to apply for a job, its good to have a good aditude at all times is because if ur looking foward to get the job and have good adidute and be pacient, theres a higher chance you will get the job. My second reason on why having good aditude is important is that say that u didnt get the job, always stay cool and not try the flash out on anyone or even put it on anyone because you can always try again and theres always jobs that are hiring and available. There are many benifets of good aditude but few benefits are making friends, having a good life with no hate in your heart, get hired at jobs u apply at and many more. Benifets of having bad aditute can lead u to a place you wont like places like Jail if u talk back and not follow instructions or evan go to jail for not paying ur bills, get a office referal for not following directions and doing bad in school too. I've also witnessed bad aditude and good growing up. As in fifth grade I wasnt the best kid but I made bad decision and talk back at the teachers etc and that lead my mom taking away my ps4 so i cant play on it untill I fix what im doing. Also I remember when i was little, in church that if me and my siblings did good and behaved at church that my mom will buy us one candy each at a gas station of our choice so we followed that and had good aditude through out the whole church sessions continusly through out the times we attended church. Before my mother passed thats one of the many things she've taught me and my siblings to always have good aditude is because u can acomplish anything u worked hard at and respect people around you and a holy place like church. Now you know that having good aditude can effect not just you but people around you and your future.",2.5,2.5,3.0,3.0,2.5,2.0
07E1633CC87A,"Some schools use cell phones in the classroom for educational purposes to allow students to use their phone in class but also some schools doesn't like students having their cell phones in class or educational purposes.

In addition, students can get distracted while the teacher is talking or just in general but students should use their cell phones in the classroom for educational purposes because if student needs help finding a word, students can use for emergency, and students can use their phones to check on theirs grades and any missing work.

First, If students need help finding a word, they can look it up on their phones for example, if the word is apple they can look for the definition and use it for resource.

Second, if the student has an emergency therefor, students can contact their parents if the student isn't feeling well or any problems.

Third, students can check on their phones to see if they have any missing work or any grades fix furthermore, if students can't remember if they turned in their papers, they can check on their phones to see if they turned it in. If the student has a F in the class and if students can't use their phone how will they know what grade they have in that class.

In conclusion, I strongly agree to let student have their cell phones in the classroom because of those reasons. Some other students likes listening to music while they work because they can focus better. The students also can prove that they use their cell phones wisely in class.     ",3.5,4.0,3.5,4.0,3.0,3.5
084763DC1C8C,"Some school district offer programs that allow high school students to graduate in three years instead of the traditional four years. There are three reasons why students may want to take this chance. First reason is that they may need to help there family out. The second reason is that the students don't want to be in school for so long. Third reason is that the students may want to go to college at a early age to get that over with at a early age and get a good financial job. They would be able to get full-time jobs at a early age with a high school diploma.

First of all one reason that it may be good for the students to graduate early because they may need to help out there families. The students parents may work but they need that extra help for their kid. Because, they are not financially good with money. So graduating a year early may help the students help out there family's. If students need to help there families out and they finish with school early they dont have to worry about having to go to school they can just work so that they can help there families out.

Another reason is that the students want to graduate school early because they don't want to be in school for so long. Students sometimes just want to start making money so they want to get over with school. They may have a job but the part-time may not get them a lot of money. So if they finish school in three years they can start working at a full-time job early and start making the money that they really want to make. Students would love to finish school in three years because they dont want to keep on going to school.

Last reason why students may want to graduate early is because students may want to go to college at a early age to get that over with at a early age and get a good financial job. Students may know what they want to become when they are older and would like to start going to college at a early age so it would benefit they if they could finish high school in three years. Also they would have a good financial job at a early age. They can also start living be them self wants they have a good financial job and out of college at a early age. Also would make good money at a early age.

In conclusion, these are three good reason why students would like to finish high school in three years. They can start helping there families at a early age because they may need the help. Also that students may not want to be in high school for so long. Finishing school at a early age they may start going to college at a early age and also get a good job at a early age. They would be able to get full-time jobs at a early age with a high school diploma.",3.5,3.0,3.0,2.5,2.5,2.5
0877E6A813FE,"The use of technology has a positive effects on people's lives, it help us to get ready by doing our jobs faster, we dont lose the much time in communicating, we don't need to worry about losing paper work.

Using technology makes our work easy and faster, it makes easy and fast by sending email, so that way some important documents the we send to our partners or coworkers without going to there office or making a meeting and these is because using email and we are saving time too, it's a easy way to send documents because they are always in time, we can't stop the use of paper and that way, we are helping the environment and us. Communicating it's a issue for many people and that is why using technology help then out because some people are scare to talk to their partners about task and critical information for the job, they get nervous and make then feel uncomfortable by talking to then, however the technology it's simple way to solve problem or communicated sending a email about the issues and there it's no oral and physical communication with other. The technology is us full and offered us many way to save important project, document, data and presentation, we are sure by saving those document in a flash drive or the computer are safe, other example are students, so we save our projects, presentation and letters in office 365 and that is a good place to save our important task without worrying about loosing then.

Some say that the use of technology is a negative effect on people lives, but they are wrong because makes our work more efficiently, we can do presentation in PowerPoint and take or get the information from the internet,we can buy stuff the we want in the internet and we don't need to worry of going to the store, and even set business or create one, publish information about jobs and look for employs.",2.5,2.5,2.5,2.5,2.0,2.0
095E153640F7,"Creativity comes with great mind!

Summer projects can be fun, if only they were chosen by students. If the students were to pick their own projects depending on the subject; they would be interested, more likely to do it, and enjoy as well.

teachers spent a whole summer or a school year coming up with a topic for the students to do during the summer. And, it turns out that the students aren't giving it much though or effort towards their given assignment. That can be waste of the teachers time and energy, but if the students were to come up with a topic and idea of their own they would do the project.

if students were to choose their project, they would more likely to do it because its on something they want to learn and their curious. when students are curious they tend to explore their curiosity and be more drawn in the subject and want learn more about it. students can come up with great ideas when comes to doing their own projects. choosing a topic of your interest in a projects can explore students mind, and do the things they would never though of doing.

The summer project can improve your grades in the class. for example a student that struggles a lot in class either because the they cannot keep with pace in class, with summer projects they can work on their own pace. and if students are not great at working in environment full students this gives the a chance to do in depended study. summer project can give an opportunity for students to increase their greats. if students were to chose their own assignment they could at pace that worked for them, and they wouldn't have to worried about due time date. students would have the whole summer to finish the project, and if they did not finish it, when they an entire summer to do it, now that's just being lazy and it can effect their grade.

Subject can have a great impact on the student. If student is given an assignment on a certain subject their is a chance they would start procrastinate or not do it at all.

therefore they would have zero interesting on doing the summer assignment. for example if i had a history project and a science project. And if my science teacher were to give me a project to do a research paper on how gene mutate, as interesting that sounds i would not do it because science does not fascinate me as history.

Being able to choose a project of your own can be fun that way, it gives a student to look forward to do their work and be more fascinated it. Students should design their summer project; because that's less work on the teacher,

it gives them an opportunity to just think outside their box, and they can make their teachers proud for doing their work, so they can look forward a better school year.    ",3.0,4.0,4.0,3.5,2.5,3.0
0A082DA0A890,"I agree with student taking online classes. Because some student might be to old for then to attend school or do a fulltime school program. By doing online classes. Student will be not worring about attend school on time, if they get sick or have to travel for a emergency happen. They would have the chance of talking with their counselor and talk about sign up for online school. If the teacher give them homework they would have the chance of sending by email.

In other way been able to take classes online, give the student a chance of choosing their own schedule for example, some student might to take classes in the moprning, some student might want to take classes afternoon or at night time. Taking classes online give the student a chance of doing classes in the other side of the country or anywhere. Many student are not able to attend school.

Attending online school give the student the advantage of working or doing their own projects at home for example student won't relay on school supplies. Students by taking classes online benefits then, because some student have two jobsor lives to far, and they are to old for attending school.

For the students that have two jobs. They get the chance to use there work break to take some classes, test, or even quizzes. For example in my side of the story if my school would give online i would be able to have to jobs and support my family paying some bills. For other student have the same problem.

In my conclusion taking classes online benefits the student in many different ways. for example by choosing their opwn schedule, by given then the opportunity of doing their own things, by giving then a aesier way to learn, by showing then that they are adults now and demostrating and teaching to do take the right choose.     ",3.0,3.0,3.0,3.0,2.5,2.5
0A4CDC286F8C,"Imagine if students are trying to accomplish somthing that thier doing. That would be good because time will go faster rather than slower because there being more produtive. Although some people say that accompish does not serve a purpose, nevertheless, others say that accomplish does serve a purpose because a student could be working on homework and playing a sport.

To beging, accompish more time on a sport. For example,

a soccer team was trying to accomplish their shooting because they had a soccer game. They also knew that they could use more practice on thier shooting skills on the goalily. This shows that, the soccer team didn't want to waste time on something that they could be practeing for. Clearly,

Futhermore, accompish something on homework. This proves that, a college student wants to get their homework all done because they want to go do something fun with their friends. They could also be going out with people so they might as well get all their work done. This shows that, if a student wants to accompish something they are willing to give it a try and move on.

Accomplish does serve a puropse as Thomas Jeffereson wrote. Working on homework and playing a sport. In conclusion, Students should be able to do something in life if they want to. ",2.5,2.5,2.5,3.0,3.0,2.5
