text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
0D382343F3D7,"Why do curfews interfere with young people's lives? For some people, they have to stay at work really late because of this reason. A curfew could really mess up someones life when they're doing something important. No wonder why curfews interfere with young people's lives and here's the reason. Curfews interfere with young people's lives because they have to stay at work very late, have to intended to something , and have fun with their friends.

However, some people don't agree with this position. They think that a curfew keeps teenagers out of trouble. For example, When the teenager comes home on time, their mother wouldn't be scared where they have gone and why they stay out late. So, this explains why the council thinks that a curfew to young people's lives could get them out of trouble. However, young people still consider that having a curfew could interfere with their lives and here's the first reason.

Going home on time when they're at work is impossible. For example, some people working at a restaurant stay late some times because of cleaning the dirty dishes or taking a long time to do their side jobs. Also, when they're working for the government, they have to stay really late because of paper work or something urgent. This shows that having a curfew could make young people really stressed because they would have to rush their side jobs and get home in time. That is one good reason why they shouldn't adopt the curfew and here's the next one.

A lot of young people have things to do when they're out . For example, when the teenagers are in a play, they can't stop the play until it's finished or they will ruin the play. When they're at a school dance,they can't leave if they're participating the dance or they have a date. Young people sometimes have things to do after hours or want to go and participate. That's another good reason why the council shouldn't adopted the curfew and here's the last reason.

For teenagers, they just want to have fun and stay out late. For example, teenagers like to drive out very late with their friends or drink with them. Also, play games with their friends and stay up until they finish a level or a quest at a arcade or Dave and Busters. A lot of teenagers don't always sleep on time when they're having fun. That sums everything and here's the closing.

In conclusion, this stats that curfews interfere young people's lives because of them working very late. Also, when, they're intending in an event. Lastly, when they're having fun with their friends. This shows that curfews interfere with young people's lives. They can stay out as long as they like, it's their life.",4.0,4.0,3.5,3.5,4.0,4.0
0D5DA97CCEAE,"I agree with Emerson's statement, about individuality because is something that you can try and be better person in the world. First thing if you do yours own thing by yourself is something like amazing for the world, because don't depend of nobody else. I think trying something to yourself is how we learn more. And is the pride of the family, and the world to see that you trying and trying for to be something better of life. I think is no hard to try anything for to be a better person in life. I always wish better accomplish to others persons in all world.

Is like a example studying gave a good benefitsfor to be a better person. Is something that you try for to be pride of the world. When you going to school don't waste the time, in school. Is the pride for us school have a good future for us. When you do all things by yourself is an pride, for yourself. Graduate from school is something greatest accomplisment anybody can do it for yourself this is an pride, that everybody want to have. If we don't never to try something never going to know about the things, that way we need to try to do anything. Maybe something that we don't want to try can be a greatest accomplisment that we can have. Is very important to try because we going to know about it. It something that in the future can help and for the world and family too. Greatest accomplisment can be a little thing but, if you do by yourself is a pride for you it does't matter, what type of thing it is. Family always are going to be pride of it. Opportunities for to do things always can have to yourself.

Greatest Accomplishment mean that you can do it like going to university for a better life is something greatest accomplisment that can do. I always going to give greatest accomplisments to other persons. Because I always want to see better to others persons accomplish their dreams. Some people they don't greatest accomplisment maybe don't find somebody to wish their dreams. I think is something, like felt big person, how to make greatest accomplisment to othes persons and then to see that they can do it. ",3.0,3.5,3.0,3.0,2.5,3.0
0D8EC8868869,"Dou you think are you success or not? some people think what not is the better but other person think what yeas is the best for everyto pursue fighter for to have a world best .

I am agree with the question everybody we o need to keep fighting to get the results that we want to be successf ul not let the to follow to try single why wing first work our we need to keep instant moment until till to get the purpose is to fight what all to pass an examination we have error nothing to pass an examination since the principle not as a early as possible why pron poss error to fight why the we keed and to follow a run to fight.

I am think all the person we need time for more work and estudy and practice more to give fot never to leaver the struggle fotr existence in the life nothing is easy example a person some not follow in the study for not to be wary fight what all to pass an examination and aproximatein the life nothing is easy .

everybodyr persuare correct the error some people need more to follow for correct the error.                                                                                                                    ",1.5,2.0,1.5,1.5,2.0,1.5
0DB44DDF91E6,"Dear principal.

We like to clean litter from our school to help the janitor.

My friends would like to clean the litter with me outside the school.

There kids that don't clean the litter in there school & Others who does.

We will help the janitor clean the litter.

From STUDENT_NAME",3.0,3.0,3.0,2.5,3.0,3.0
0DF2006FC8F1,"Dear principal, i think that bringing phones to school is ok as long as we don't use them during class time. Me STUDENT_NAME is telling you to please let use the phones during free times because how about if we have an emergence and we need to call our mom or dad and we cant communicate with them. It would be very hard for use because we also have to have our own time to communicate with others in case something bad happens, So im telling you if we can please use our phones in lunch, nutrition or in other free times. We the students have to have the free time to. But we also have to be careful on not be using the phone during class time to. If we do then you can cancel the policy but if we actually do good we can continue with it. You never know, we might even do good in this and we can keep on doing it but if we fail, You can stop it. I'm telling you to just give us a chance to see if it dose work out.",3.5,3.0,3.0,2.5,3.0,3.0
0E07647BBC59,"Do you think students would benefit from being able to attend classes from home ?

Well school is a place your suppose to feel comfortable in, there are many different schools. I personally think being home schooled can have it's advantages and disadvantage, you of course have benefits for example not being bothered by other classmates, and finishing your work on time without having a distraction, kids in outiside schools have that disadvantage of having classmates who don't care about there education and some kids get carried away and distracted and they end up having to repeat classes or stay another extra year, It's very different because years on years you can just retake the class at home with nobody judging you about failing, here it is like an embarassment to be seen another year so that's something to look into.

Home schooled kids i would say get more attention as in that one on one attention, I would also say outside schools get the same but there are plenty of full classes and the teacher can't always get around to all students. There are lots of kids who want to be able to attend outside school but they can't for many reasons for example a disability or how they are a celebrity, being in that situation you would want to not be known like that so your just forced and obligated to attend home school and that's when home school kids would think it would be better to be attending outside school you'll always be home and feel trapped you'll get tired of being in your own home, It does people good being able to socialize a bit.

School can also be finished faster during home school, lots of things are offered, but also lots of things are not offered for example lunch, in almost all public schools there is free lunch, free everything your getting a free education, home school is expensive and you will always provide your own food. The wifi at home will also be payed, the computer and just many things but as we know it can be beneficial in life your getting an education so it's worth the spend you'll get something out of it.

What's better than being home and getting an eduacation it's benefitting you and it will in the future, when you get a dipoma. My point is either your in public school, private school, home school, it will benefit you in many many ways. ",4.0,4.0,4.0,4.0,3.0,3.0
0F84CCFB4982,"I think is good take elective courses for the student , because if he want to graduate to the school , but if you want more gratuated in four years is better ,because you learning more knowledge is important that you learn.

if you take a decision studied ,studied because in your future is helping the stuied is good ,but the people don't like studing in my opinion is better take elective course , beacuse i learning more information.

example.

1. in my country all pleople speak spanish ,when i go to the salvador and i speak ttwo language ,i feel proud, my english is bad ,but all time practice and is important learning each day.

2. if you don't take elective course you not learn nothing ,because you are lazy you need studied is bettter your family are proud if you want a good title.

3. in your future, if you has a good title you have a good work. all people in this country don't have work and don't won money is because don't go to the school, whenhim was a children ,but we are a good oportunity in the shool, all student need studyng for a good future.

4. if the pepe don't to entrust ,you meed to prove that always to beat you and make feel the mother.

5. if you take elective courses in summer i think is bad , bacuse in the summer is not the same tha all year, all years you have more information is better ,but in summer id two months or three is bad .",2.0,2.0,3.0,3.0,2.0,2.0
0FD73E4EED03,"People should seek guidance from experts and authorities about life's important matters because the people that wants make their own decisions they could not to know anything, just they are following their instincts and ideas so that mean they will believe that what they are doing is correct when it does not and it is against the rules.

Laws; the consumption of drugs and alcohol, to carry of guns, and to drive; the consumption of drugs is unlawful in too many states and you need a permission that you can buy it and the alcohol is legal but you need to be 21 years old or more to buy it, to carry of guns; is legal but is same to drugs and alcohol you need a permission to buy one and be older, and to drive to get a license need to be 16 or older that its up to you, but if you decided to get your license when you are 16 years old, you have to drive with someone also as copilot; the copilot need be more older than you, you need to do this because they want be sure you have the experience to drive alone.

Work; when you have a job you have rules that you need to follow as a schedule, duties; you have a specific schedule that tell you when you have to come to the work and when you have go to home this help to your job keep everything organize to the employers because if the employers come to the work whenever they want to, can this affect the company, like if you are an accountant and the company needs you in the morning but how you make your own decision to do not go in the morning you go in the afternoon, so as you skip your specific schedule the company have a problem with the accounts and its your fault for not follow the schedule, duties well you have specific duties for you by your skills, so that mean you can not make a decision do something also because you can be fire.

Society; well you do not have the decision to do every thing you want outside, like you can not to burn a library because you had the idea brilliant to do it, you can not kick or hit to everyone to see outside just because you have a idea make laugh your friends, and you can not into a private property to get a flower that you see and liked , you can not make that decision in your life

In conclusion, we can not let the people make their own decisions, I am not saying that people can not have rights to do or be something, I am saying that people can not do everything they want, they need guidance from experts and authorities to help them more to the minors they do not have the conscience to know what is right or no.",3.0,2.0,3.5,3.0,2.5,2.0
1087B6C7FB98,"I say its a good idea that the school menu should change to being more healthier because a lot of students eat junkfood mostly everyday, need to eat more fruits and vegetables, and wanting a healthy live.

As you know, students eat junkfood food anywhere they go to such as movie theaters, gas stations, and restaurants. Some places do serve healthy foods and snacks but people rather choose junkfood because they're not use to eating good. Most stores put the unhealthy foods in the front, so kids can go straight into putting it in their carts or baskets. However, we can't manage telling people if they want to eat healthy or not.

Every school want kids to get a fruit or a vegetable at lunch. Some kids chose not to get a fruit or vegetable because they dont care about eating it or they it just throw away. Eating veggies will help you with your body like for an example; a carrot will help with your eyes. If kids dont want to get any of their fruits or veggies they could give it to a friend that will love to eat it instead of wasting it.

Eating healthy will not cause you to have much problems but, eating unhealthy will cause much problems. I think parents should focus on what their kids are eating for breakfast, lunch, and dinner. If you dont like eating unhealthy you could always pack lunch. Although, you could eat junkfood once or twice a week and not everyday.

I personality agree to having the school changing the school menu because the world has change and we want to eat more fruit and veggies, having our lives healthy, and wanting kids to stop eating junk food all the time. It has been an issue for the past years and I think its time for schools to have different types of food. Not everyone wants to eat healthy food we could sometime have some unhealthy at lunch. These are the reasons I want the school menu to change.                             ",4.0,4.0,4.0,4.0,3.0,3.5
113436EC45E2,"The philosopher Albert Schweitzer thought the example is not important and is not the main thing to influencing others, it is the only thing. Now the society thing different around the world many persons like the parents thing they need to give a good example their sons. the teacher need to be good example from their students at the school. Famous people like their fans sometimes they are under 12 ages. if the persons did not given to the new generation good example they can not be influencing good things in them.

The parents they are the best example for their sons, and daughter at home. Because at home sometimes is the first school for our child that can has, there we learn speak, walk, and who clothing you. Example: if her father is a drunk, and smoker what is a example him given to his sons. That would by influencing in her sons and can destroy the future of them. This situation happen in many family and children start to have problem with the authority. And is the bad example that their parents given to them . And is no only the things the parents give to her sons nevertheless they need more then a example, more then things like expensive clothes. and shoe many of them they need a parents that care of them.

The teacher after the father they are so important to give a example of respect, how can be responsible with our homework they challenge us , with no matter the obstacle is front of us we can do it many of the teacher support you in the situation of the school but they teach us who can we do our work when be adults and they start to explain many thinks that you dont know example: if you do something wrong they help us to find a situation like i math and they do not say bad thinks when you do something wrong because they respect you but we like a students need to do it too. And with this attitude is like a teacher can influencing in a student with the respect.

Leader is person that is caretaker of a group of people it is in the school, in a church in many places we can find one. This one example of who can be influences of a movement like in the church that person need to be example of his people than the people follow him or she. Example: always a leader need to support the people no the people to him. Because the leader teach them how can be a good leader and him give example of that like a good person,good attitude, friendly. etc. And with his example this is the person can influence the other person without things and inspire more person that one day them teach another

In conclusion, to be a examples is the main thing to be a influence in the world and any areas. i desaggres because i think for influence to another persons. So your must be the best example you can because one they more then one person will fallow your steps. Like on my neighborhood or community helped who needed one day on person can do the same thing for anothers.           ",3.5,2.5,3.0,3.0,2.0,2.5
113B1543C433,"If School programs offer

Student to graduate early instead of waiting the four year to graduate. Graduating a year earlier would be a great thing for student to do because there are people who are trying to manage work and school but it's difficult for some people because they can't do both, If they work and they come late after work and the next morning they wake up tired from work that they are tired to go to school and it makes it difficult to go to work and then go to school.

A reason why I feel students should graduate early is because if they graduate early they can go to college, and if college allows them to choose their hours they can decide on what time they can go to college or the days.

It could also depend on what you want to do career wise.

If they allow that you can work and go to college and it would make it easier for you and you won't feel tired after college to go to work.

For example,My mom graduated early and she was able to work and and go to college as well.

Another reason is that if you go to high school and work its difficult because you have to worry about school and work, sometimes thats a problem because when you come late from work and in the morning when you have to go into school your tired and you dont wanna go to school and your tired and you can't concentrate in school but I feel like when your in college you can choose your time and date and it makes it easier for you.

For Example, I have a friend who works and goes to school to and he tells me its difficult for him to manage school and work and sometimes hes even tired to go to school. Even when hes at school hes tired and can't do any of his work because hes tired and its hard for him to concentrate.

The last reason is if people were to graduate a year earlier from high school. They can also go to college and depending on on what they want in their career, they could also graduate college early and start you career early

For Example, My Uncle graduated High school earlier and he also graduated college which made it easier for him to start his own business and it really helped him out in life and hes really happy because he graduated early.

If you choose to graduate and do classes in the summer you would feel accomplished and you would feel relief you wont have to be there for 4 years and only 3 years.

If you finish early you can have time for work and college and also you get start your career early and you would feel happy with what you have accomplished. ",2.5,2.0,3.0,2.5,2.5,2.5
128161F8B117,"It is a good idea, a lot of students like to do that, because for them is a good opportunity, is not easier for the students who wanna graduate early but when they finish the school, they have more time and is easy that they think about collage and what they wanna do in collage. Also is depend if the student want to, but for me it's a good choice, the student have to take summer school, be honest it's not a lot of work.

Many students saying that is preferable take the four years because we are young and we have time to think what we wanna do, but not, is logical that the student that wanna graduate early have more time than the student that wanna take for years in the school.

Many students wanna graduate early but their parents saying no, so they can't graduate early because their parents saying that is a bad choice and a lot of things more, each person think different but for me is a really good choice.

For me is a good opportunity because i can think in what i wanna do with my life, because basically i have one more year, but something that happens with the students that graduate early is that they take a brake in that year and when they going to begin the collage they feel tired and they don't wanna go to collage because they feel tired and that is not a reason for not go.

Why not graduate early, if it is a good idea, it can feel free and it can thinking about collage without pressure.

If i wanna graduate early obviously i have to work a little be more, but i will have the chance to have one more year and in that year i can work in something good and productive for my school life. If a student gonna graduate early and in that year do nothing, he will lost his time and that's bad.

So for me it is a very good idea, if i know how to work with my time and i know what i want to do in collage it is a very good idea for the students who wanna graduate early.",3.0,3.0,3.0,3.0,3.0,3.0
12E3D52345C6,"Technology has always acted as a compelling and mysterious field for me. Even as a child, I spent countless hours not playing my video-game consoles as intended, but rather meticulously studying every component of the device in an attempt to crack the mystery on how it operated. Despite the fact that I've grown older and many aspects of my life have changed, my passion for technology has not only remained, but undoubtedly grown stronger as well. Therefore, an internship in this field seems vital in feeding and nurturing this passion. Although I have not had previous experience in shadowing, an opportunity to shadow would be fitting due to my previous experience and ever-growing passion in this field.

My experience in the technological field proves fitting for this opportunity to shadow. In school, I am enrolled in the Center for Information Technology at Generic_School. This specialty center provides me with crucial access to exclusive technology-based courses and teachers that help me broaden my vision in the technology field. Classes such as IT Project Management, Programming, and AP Computer Science Principles are all courses that I have been graciously provided with through the center and received exceptional results in. This daily involvement in technology not only increased my knowledge in this field, but also my curiosity on the subject. Outside of school, I am a member of the Technology Student Association, a club dedicated to assisting students nurture their interests through rigorous competitions. Through this club I have been able to surround myself with peers with similar interests and aspirations. This club has also provided me with opportunities to exhibit my knowledge in the technological field through competitions, receiving first place in States in Mass Production, Junior Solar Sprint, and Biotechnology. My involvement and superior results in these events prove to show not only my interest in this field, but my capabilities as well. These experiences transfer directly over to the internship, allowing for a smooth transition without much confusion.

The passion I have for technology undeniably proves me to be fitting for this internship opportunity. A crucial action that proves my strong interest in technology occurred when high school specialty center results were published. I was accepted into the medical, IB, and the information technology centers. Despite the fact that the majority of my close friends chose to enroll into the medical center, I stuck with my passion and enrolled into the Information Technology center. The action of choosing my interest over my close friends of many years displays how much I value technology and wish to pursue it in the future. In addition, my strong passion for technology can be displayed through the utilization of my free time. While other kids may choose to spend this time by indulging themselves into video games, much of my time is spent educating myself on technology. Many enjoyable hours of activities such as reading on the history of computers or watching videos on the future of technology were spent during this time. This use of my limited free time shows that technology, in my mind, is not a merely a class in school, but rather a hobby or an enjoyable subject. This attitude would no doubt have a beneficial effect for the internship.

In conclusion, the heavy interest and years of experience I have in technology proves me to be exceptional candidate for this shadowing opportunity. Although my work experience is limited, my passion and expierence in technology may help me ease into the internship without trouble. The talent I have in technology mixed with the catalyst that is my preexisting passion for this field helps me understand the importance of this internship. Not only will this internship assist in broadening my horizons on technology, but it will also help nurture and grow this passion into something meaningful and of use to the real world. Therefore, I believe this internship is perfect for me.                ",5.0,5.0,5.0,5.0,4.5,5.0
13450D581EC9,"I am agree with the Waldo Emerson's prompt. He wrote that "" to be yourself in a world that is constantly trying to make you something else is the greatest accomplishment.""

""Never give up."" This word conveys our intensify about our thought. It makes us courageous. Life is not a bed of rose, life is struggle. Every single person has their life struggle. Nobody is a perfect at they look. A perfect man is he who win the struggle. A successful man, he not get success in a second. He had lot of struggle in his life,but he don't stop for his goal. After long time keep trying made him successful. He adjust the struggle and keep go through the struggle and win the struggle which is make him success.

For example a soccer player has his goal to make a score so that they can win. But for making a goal he has to cross the against team then he will success to make a goal.

You failed !. You are done your life today. We couldn't expect from you this. You fool !. You looser. Now you go home and get sleep that's all you can do. Should I listen them and do what they want or give up my life? NO!.I am failed, i am looser but it dosen't mean that i can't win anymore. Don't lose hope. You have hand,you have brain,you have leg use those one day win come to you then you can show them that you did. you made it.

For example,you are not good in Math but it's dosen't mean that you are bad in Social Science. Show your talent. You can't able to solving the Math equation but you have talent to make Social Science rules.

Time is valuable more than everything. A good minded people use their proper time. If you use time and you failed in your success then don't lose hope,don't stop, don't blame on time and yourself. Time can give you more opportunity to use it and make yourself successful. You just have to keep try. But if you being lazy you just waste your time and you got looser reward from the time. Always remember that time never gonna come back.

For example, If you don't do your homework the teacher not gonna give you a grade. You gonna fail in this subject. You just waste your time. But if you do the homework but is incorrect. The teacher can give you one more time to fix the correction though its incorrect.

An Inspiration can make your goal. If you look or read about successful person how they became successful in their life you also can inspire to do what they did. An inspiration can bring you encourage. Make you sense what you want to do and what should you do for your future. There are different people has their different choices. From the successful people you can organize your life.

For example, there was a story about Robert Bruce and a Spider. One day Robert Bruce was laying in the cave and saw a spider was trying to climb the wall but its failed seven times to reach the wall of top. After seven times keep trying makes its successful. The spider reached the top of the wall. This event make Robert Bruce inspire himself.

Everything has their opposition. If you wanna be a good man you have to know what is bad things. The same way if you want to win you have to know what is lose. Fail is common afire in human being. If you don't fail it's mean you dosen't even try. Fail is a part of our life. But don't get depressed yourself by depression. You fail but you have more option to start it from the beginning again. Before you stop try just think should i try one more time. Maybe this time you can become a winner. Just one more think can bring your success.

For example, You digging a soil for the gold. You dig almost come to the gold but this time you give up and stop digging the soil. If he dig the soil one more time he can see the gold which one he want. So always think one more time before you quick.

An aim can make our decision properly. An aim less man can't success in his life. A right decision depend on your future. First make a routine for your work. If you want to success in your goal you have to follow your routine. In a student life its hard to follow the rules. But if you try you can do it. In student life student should give full attention to their lesson. homework should be done before going school or college. if you continuously follow the rules it will be easier for you to success your life.

Don't be lazy. Lazy is a weak point in our life. From the laziness your life never gonna successful. So always do hard work until you done in your work. some people we have in our society they has dream but they don't wanna work. If you don't work how can you full fill in their life. Always keep try to get your dream. We have time we have life just try as much as you can.

Some people in our society some times they messed up with your dream or your work. They don't wanna let you to do your work. This typ of people are very harmful to our life. They always bothering you can't lets you doing work. That time we should ignore them. Don't say anything with them. One day they will leave you automacilly.

For example, if any person can bother you every day and if you ignoring him one day he will not interest with you and leave you.

The success of life bring you happiness. You will feel proud yourself. If you show them that you did it then they will fell ashamed because they thought wrong think about you. So never be lazy. Always do hard work,keep try and think about it what should you do or not. End of the moment it will be

Happy Ending for you because you erase the wrong think the people think about you.",3.5,3.5,3.0,3.0,3.0,3.0
1590895B2332,"How technology have a positive effect on our lives? Nowadays over a billion people use different type of technology for example phones,laptops,computers, and tabs. Technology made our lives more easier than before. Although we spend most of the time using technology rather than doing physical activities,because we can read books,watch movies, play games,or shop online,it also helps in our education, and we can stay in touch with others.

Technology helps us to stay in touch with our friends and family. Through social media,we can share our daily routines,share our pictures or we can make new friends. People on social media are so excited to share their stories with others. We can learn some lessons by knowing each others experience. By sharing our lives personal experience maybe those inspires to other and they could make their lives better.

Nowadays technology have a big hand in education. Schools,Colleges,and University prefer laptops or computers more rather than using books or papers. Through technology students can easily access to their assignments or missing work. Students can take help from internet in their assignments and can easily submit their assignments to teachers online. Teachers can also access to other teachers resources to help them in teaching.

Most of the people use technology for entertainment to watch movies,play games and read books in free time. Nowadays we can play games with our friends even though they lives in other country. For entertainment we can record ourselves and upload that online as a daily v log and this is not just entertainment we can earn money through technology. We can also shop online or we can also sell products online and make money. Most of the people who are busy in their lives they prefer to shop online not going to market and search for their desire products.

We spend our most of the time using technology,for example using social media,playing games,or watching movies that leads us to get lazy,sleepy,and sometimes it feels sick. Technology is addicting we cant spend our day without using technology because technology is playing a big role in our lives. It brings so much to our lives for example entertainment, helping hand in education,and more.

Technology have some negative and positive effects on our lives but there are more positive points than negative ones. There are many helpful factors in technology that helps in our lives. Before technology life was hard to connect with people,but now you can easily call them and talk to them no matter where they live. Some negative points like we get addicted to one thing we and we spend our most of the time using it ,but there are some positive effects like it helps in education and we can earn money through technology.",4.0,3.0,3.5,4.0,3.0,3.5
1594F1B5DED6,I remember when i was in my country my uncle have a little store and he was trying to grow but he try for much time but he see that his store looks sad poor so he close the store and was asking for help and just like 5 or 4 people help him and at the pass of the year we see him building a good house he grow inmediatly and people get surprised by him because a lot of people din't not beleave of him so people get mad of him because only because he grow and people don't want to other grow. the wheter is that you will never grow. i am agree that you can grow with what you have already my firs reason is that people can grow working hard like my uncle did because my uncle did work hard and that store is there because him. my second reason is work together look there are many games in this world but some of them dont like to work together so is a game called Pug mobile and the other game is Residential of evil and those game work together and they are getting good thing and that how every one need to do to grow my third reason is to be easy going to to be sad because you dont have nothing that how the biggest company start with nothing so that how people have to thing to be ungry to dream and if you take that seriously you will be someone in this life so work hard and never give up whem you fall stand up is no matter how many time you fall that inportant thing is to never give up some people may say look at that person he or she is crasy if that dont work just keep trying and you will see you grow.                                                                                                    ,2.5,2.0,2.5,3.0,2.5,2.0
16C3B49CFB43,"I agree with Winston Churchill because we don't have to give up. There are many ways to continue even if you failure. Even though, people have to be awareness for what they doing. They have to confront the problem without losing they enthusiasm. In other example, confront your failure make you more strong and think about what is good and what is bad.

When you confront your failure you have to be conscious for what you doing. For example, you can't repent because you do what you do for a reason. In other word, people don't never have to give up they have to fight and have always the enthusiasm to be what are they are. Although, when you failure make you think more straight and clearly. That teach you to be a strong and continue struggle with your life. In fact, I always have my enthusiasm up even if I failure because that make me more comfortable to who I am and don't be scare to confront my problem. There are many people that scare loss they enthusiasm just because they failure. Failure don't make make a you a bad person, It make you to understand that in the life have down and up emotion. However, we choice ""what we want to be and we do what we want to do""

Therefore, Winston Churchill want to people be happy. He want to people understand that they don't have to loss they enthusiasm don't matter what. On the other hand, I agree with him because if you have the enthusiasm you can handle your problem and be able to solved it. In my opinion, Winston Churchill have throughout for many things and he want to other people be strongly and never give up like him. People have to consider that not always will be easy to don't have any problem or other thing that make you to do thing that you don't want to do, but you always have to be with the enthusiasm to confidence. Despite, it hard to always have the enthusiasm to confront your failure, but you have to be strong and continue for what you have been done. In life you learn a lot include your problem, your failure. Even though, you never have to give up because you will have a future that you want to know and live with your family, have good time. The enthusiasm help you to reflect your ideas and make you to do the things that you scare to do. Make the success strong with you enthusiasm.

In conclusion, never loss your enthusiasm because that help you to be strong. Confront your failure with all your enthusiasm you have to demonstrated that you are more strong than your problems. There are many ways to be success with your own personality you can focus on what you propose, being strongly and confront your failure. Finally, ""success consists of going from failure to failure without loss of enthusiasm"". Don't be scared to confront it. ",2.5,2.5,3.0,2.5,2.5,2.5
16DEF72E220A,"Some schools offer distance learning as an option for students to attend classes from home by way of online or video conferencing. But I don't think that it would benefit from being able to attend classes from home. Because, there are many reasons that the students could not able to learn home by yourself in online; which are that some problems, and communicating. Also there are more position to I disagree and agree with this argument.

Firstable, I think the students to attend classes from home by way of online or video conferencing, it would not benefit for the studehts, because of the students could have some question that they don't know. And if someone who dont' teach with them, they cannot learn that more understable. And they migth cannot catch up their late works, because of they don't help anybody. I have an examples of that the girl who has taken an online classes, and she didn't go to the school, because she thought, the online class is better than to learn subjects and it doesn't have to do that everyday and she can study her subject whenever day she could. But she have to her exam in the school, and she didn't study as well as can't catch up her study work. Now she stopped to take an online class in the home and go to school. So, in my opinion, even thought the online class is giving you as more free time but if you can't study by yourself, It couldn't help you that learn.

Also, the students can't communicate with other students. It means that the student can't study with other students that they can't make some friends and could not be an active just like some other students. Also, it will be impact their behaviour that they'll be more lonely. Because the students behaivior is always changing and easy to get used to their environment, especially the high school students. Therefore, i disagree to attend classes from home by way of the online and video conferencing benefit for the students.

On the other hand, the online class is not really useless thing that for the students. Of course, It should be has some advantegious way to attend online and video class, which are it helps that the students could be more mature and more focusing on their work. And they have more free time because the student doesn't have to this everyday as a school, they can do that whatever time to working on it. So, we don't have to hold one point of view, we should try that two other sides. For examples, the every students are different way to study, we don't have to demand to do only one way,

they might be more interest with the online, video class and the other students could be more enjoy to attend this class. Consequently, every students who enjoy that much, they could take that class much easily to study in their home.

In conclusion, I think students would benefit from being able to attend classes from home, but not all of students, because they all have a different way to study and somehow the student will need some help to support their what they are studying. In that case, students might be trying to give up to study alone. Therefore, the student might think very well to thier option to to attend classes from the home.         ",3.0,2.5,2.0,2.0,2.5,3.0
1829D6D139C2,"I believe that positive attitude is the way to be successful in life , Because is the way to connect the mind with reality . Thinking positive bring us peace , Also having a positive attitude makes yourself have good friends , And a better way too see life.

First at all when you expect the best , You must get the best , Because is the way to conncet mind with a positive attitude . The negative thoughts need to go away from our minds to move forward,

Because if we do not put this in practice , We must be stuck in dark way to live.

Secondly

Thinking positve bring us peace , For example ;

When you have leave all of your dark memories in the past . The only thing you may have will be peace and selfcontrol , Moreover People will be able to control emotions.

Thirdly having a good attitude makes yourself sorround by positive People , Because you are one of this persons who have positive attitude, And when you mix yourself with positive

People , You learn positive things from each other , Also is a better way to live life , Because you see life in a different journey them others , Because you do not only expect to good things happen , you make them happen.

Finally when you have put all of this positive thinkings into practice , you start see the results from all you have reap . Then it is when you have found the real meaning about life that is ; what ever we have done make sure we have it done well , Because if we do not , We will not be success in life.       ",3.0,2.5,3.0,3.5,3.0,2.5
1849B89A02D6,"Thomas Jefferson said its amazing how much is done if we work hard, do we accomplish by doing something or does doing nothing have a purpose? If we doing something everyday we could accomplish something like if you exercise every day with healthy meals you will be losing weight and burning calories, if we do not do nothing and don't take care of your self you'll gain weight, see stretch marks on your body or even get diagnosed by diabetes or even something even more serious like a stroke, heart attack, and organ failure.

Everyday people accomplish things for example: work people who work in construction have to work through some harsh conditions when its freezing or when its flaming hot. From my experience of working in construction I was a laborer working for ten hours, I as a laborer had to make sediment, mix for placing cinder blocks, carry buckets of water, cinder blocks, fill in the the holes with concrete, had no breaks only lunch, set up scaffolds and lift long heavy wooden planks and climb up and set the pallets of cinder blocks and water for the mix so it doesn't dry.

A Japanese manga artist named Akira Toriyama, the creator of Dragon Ball and Dr. Slump, even though both stories are fantastic but the one who stuck out the most is Dragon Ball. a young Akira saw a manga tournament who had the best manga it took him a couple tries to win and that lucky day he saw a editor from Toei Animations and told Akira great job from there he got confident and inspired that he could make something happen. later on he kept making mangas until he made one called dragon boy and one other manga and he combine both them and created dragon ball, he created Goku the main character and gave him the personality of Akira. Akria sold more than nine million copies of dragon ball from that money he made a studio call Bird Studio for his animations. Once Dragon Ball got so popular in Japan Toei Animations bought the anime from Akria and made the next Dragon Ball series called Dragon Ball Z. Dragon Ball has been around 32 years since it released in the U.S. and it still going and getting more popular. This year in January 14 the new Dragon Ball Super Broly came out in the U.S. and made one hundred million in the box office, one of the most famous anime and one of the best selling anime movies of all time.             ",3.0,3.0,4.0,3.5,4.0,3.5
