text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
301A4BFAE56A,"Working in group would be much better, because you will be able to get more help by the other people, like how people in my country say ""

2 brain's think more than one

"". If you work by yourself it will be hard because you would have to do alot of work by yourself, like if the teacher say's that all the student's will choose to work with someone or by yourself, because they would make a poster and it has to have drawing, colored, and write some stuff about it, for the one who is doing it alone it would be hard, and for the one that are working in group can meet in any of their houses, while someone is doing the writting the other one would be doing the drawing and colored, so it would be easy for them to do it.

There are alot of people that think that working by themselves would be more easily because they would not have to worry about to meet somewhere with your partner, or getting worry about that your partner doesn't do the right thing on the poster(or not did it). Doing it by yourself would take a lot more of time but you will do it the way you would like.

Working in groups would be better than doing it by yourself, if you are in a sport you would not like to work by yourself , because you will need the help from your team mates so the team can win, if you do it by yourself the team would not be able to win because you are not working together , the whole other team will try to get the ball away from you and your team mates will get mad at you because you didn't pass the ball on time and you lose it.",3.0,2.5,3.0,2.0,3.0,3.0
30B9B18CCCC2,"I believe technology is good thing because you can do your online shopping from home with get out out of your home,read books off the web, play games with other people making new friends just by staying home.

Many people can't drive to meet up with people.

So they just stay home and call them on there phone or call family from the other side of the world to say hi by using technology. find friends to chat with. Play games with online.

Some people use technology to learn new things or maybe see what other people are dong on Facebook, and snap chat. Technology is a good thing to use when you need help trying to learn new things. Kids at school can use technology for school. Technology can be use for homework school cluds. School can make it a safe thing to use. Many teens will lear how to use technology.

Other people will tell you that technology is bad for you because your not making new friends faces to faces,or going out to place to have fun. The people who say technology is a good thing have a good point because some people are better of staying home or even doing work from home where they wont have to talk to other people.

Old people can use technology to rd books back anything they want to read. There are many books online to read about war , cars , sport and many more. Old people can learn how to use technology so when they want to call family or friends on the web they can.

Many people use technology to Oder food off line and get it dropped off at home. Technology can Chang every one life.

Many people can benefit off the web and help them with taxes and how to do it or let someone do it for you online. Many people dont know how to talk to people so hey are sacred to leave the house so they use technology to talk to other people and find things hey both like.

They can order things offline and get it the next day. If like technology can Chang everyone life and make it better.

There are many games player online like to play, or can downloaded off line. Many people make money by use technology or playing games. Teens will enjoy playing games for days and win and may be get payed for it. What i'm trying to say is technology can be use in many ways that helps you to use it or work with. So many people ill be use technology in there life and make it easier to leave life better.

You can many new friends and play games with them online.

Every life would be better if we use technology in our everyday life and help use do everything technology can do for use in life. Old people life would be better. Teens will finish the homework fast by the help of technology. So ya i think technology is a good thing to use use in your everyday life any many be they will make it better and better in the years. Technology would make work life so much faster and easier. So people should use technology will we still have it in our life. Many people would find it very helpful. ",2.5,2.5,2.0,3.0,2.5,2.0
30FE0B8168BE,"Imagine a life where people think the same and look the same, it be like a world without stain, to some people will sound perfect,but life is attempt to do mistakes and learn from it, where people can't compare themselves, where you can accept that in some cases, there are better people than you or worst than you, life is like that, but the greater accomplishment is to be different than others.

First, if people in the world including you are the same, the world will get bored for example; when you working an a factory that do the same thing every day, after a long time working there,you are going to get bored. The better way to do is doing something diferent every day, same with people if you and the people stay the same nothing is going to distinguesh you, but since you born you came with your own thoughts and qualities,for those reasons you have try and work for yourself.

Secondly, working by yourself and focus about you, and your own goals will help you to get your goals very quickly, because if you do the same thing that the people is doing, you will stay the same like them and lose interest about what are you doing and be an ordinary person. We have a talent to discover, but you have to work individual to reache it, no one is going to do it for you.

Third and last reason doing something that every body is afraid to do it , is a way to show that you are diferent, no matter what people said. In the beginning they are going to tell you a lot things ,so you can stop it, but when you reached they are going to be astonishing.

In conclusion; the best way to live, is trying to make you something else, so people can distinguish you from others, where you can improve your self, and try to be different than others. You will enjoy your life and have a better future,so people should try to be an individual person to have a better future and be succesfully in life. ",3.5,3.5,3.5,3.0,3.5,3.5
31490B1FA765,"Art classes are importants for some people but not all students want to take this class they could be doing something that they would like to do,such sports,science and many other classes. Students do not see art as a big deal this days,they do not see a lot of outcome from art classes,is to hard to have a carrear coming from art,really hard to be successful in the art market,art can be that important in the students life. Do something cool or nice to do its the best thing,if the person do not like the class,will be a big chance of the student try to skip class, walking around the school wasting time, a time that they could be using to do something that they would like to do,problems with teachers can happen if they do not agree to do the work in class. This can affect the student in so many ways,and nobody want to see a student not happy with what he is doing at school,this just do not take the student time but also the teacher's time to teach who wants to learn something in the class. Those are real problems that happens in every schools,so to avoid this problems i think art class should be elective.",2.5,2.0,3.0,2.5,2.5,2.5
323F5DADC975,"Dear principal

I think is great idea that the student must B average to participate in sports because it would help student there grades and benefit or learn more. some many kids all the world want to be sport famous player. and another reason is that they have to do their homework , study for their test and participate in class so that can play any activities they want or dream about that they will be come one day. getting B or A average in every day i would be awesome because some o]f the student don't believe that they can do they work and get good grand to they can play the sport the like to be come on day.

always believe in your self no matter what other thing about. once again i love

that idea !!!!.",2.5,2.5,3.0,2.5,2.5,2.5
327AAC23CF5D,"On my Opinion i think is a good way to the student that they can take classes on online or on video chat is a good way to do it, because some students sometimes some of then they live so far of the school so they dont have other way to educate they self and i think is a good communication to learn.

Is a good benefit because is a easy way to do it, easy and fast and is good too because sometimes some days is snowing and when is snowing all school are closed. And they close the school because the students can not trasportate to the like that because the streets are freeze and really complicate to transport to the school.

If i have to take classes on online or video chat i will because more easy for me and is not difficult to learn on online or video chat. And because i can have more free time i can do more things and i can have a job.

And think too for some student is not good because they dont have the opportunity to have a computer t do they classes online or they dont have internet is difficult for them. Is a good option online classes but not for all students some of them are benefit and some of them dot.

Only classes are a good reason to use because is a good way to cominitate in a long distance, but Free online schools, have to be free all schools online for all students they dont have to pay nothing.

The time if they take online classes they they go not miss nothing because they can star when they want.

On my oponion is a goog way to do it.     ",2.5,2.0,2.0,2.0,2.0,2.0
32A1DC59F4EF,"I planned my paper before writing it. Because if you planned your paper before writing it is more easy so you can be ready to writte any important information about anything that the teacher tell you to writte about. I can be saomething that can help you to make your grades better because if don't planned your paper can cause you a lot of problems because when is your turn comes to writte. you are not going to be ready so the teacher is going to look at youu and she will be upset with you for example. if i don't planned my paper in time i can get in travel too because i an not doing what the teacher tell me to do so thats why you have to prepared in time before you get in travel because you are the one who is loosen point's not the teacher becuase she is telling you what you have to do. but if you decide not to follow the rules is going to be a problem.

One morething is you planned your paper on time you are doing great because planned your paper before writing it is something good the teacher is gonna be happy in you will get better grades. another example of planned your paper before writing is the information you have to writte is really important you don't ganna miss the information so thats why you have to be prepared in be ready for what is going to come.

I checked my paper to be sure that my message will be clear to my reader, is really important to checked what you writing or what are you going to do because if a writte a paragraph an if didnt write corretly an i handet to my reader an his start reading it his going to tell me what i did wrong so you have make sure checked your paper with a message before you handet to the reader or to you parents etc.",3.0,2.0,3.0,2.5,2.5,2.0
32B2D5592E1D,"This teens manual I talk to talk about expectation. Do you think students would benefit from being able to attend classes from home.

The first I ready to talk about some expectation. That's great to some students learning option to take some class in home, for example, some people do others things to help in home one example is he/her work in some place to help his family. Other example, regularity students nope have the opportunity go to the schools because the students things they not equality or things he/her can't do anythings to learning. I support the way to some teachers or one person is working to schools or some people have permission to teacher to go the house the person nope lost any classes they provide.

The another reason, Responsability, for example,

the place where I born people need to walk a lot distance to go learning and graduation some teachers sometime they go to the house where you live to teachers somethings to you. Other example, some time the people nope have transport or some people not have money to pay the transport to go schools. To graduate or learning more you do a lot things to graduate, however, if you put you responsibility you can do a lot or things to learning. Always the people is intelligent to great in school they can obtain beneficial scholarship to helping you and the family.

Reason of this teens. People take classes the way online, some examples, a lot people taking that's way because some people are elder; but they things is better to graduate because he/she work and others things. Some people things that's is more better for then I things that's is great to do both side. People can helps another person or example some reason why he/her taking that's journey to graduate. Always one person in class is coming four or less days to schools the attends is so bad students things is better go to work that's why a lot students take that's route. Some students don't matter anythings about the school, however, students particularity not a lot both some person things bad.

Next reason, offer to learning to night is better too, for example, some people things that is better option too, however, not a lot person have some opportunity to attend classes in home in the morning or late. A lot students take the opportunity to finish the school online. Person take that opportunity is because they have another weigh, for example, they go to work or stay in home to do nothing about his life.

That's great to some students learning option to take some class in home, for example, some people do others things to help in home one example is he/her work in some place to help his family. The place where I born person walk a lot distance to learning and somethings to graduation some when teachers sometime they go to the house where you live to teachers somethings to you. People can helps another person or example some reason why he/her taking that's journey to graduate. Some people things that is better option too, however, not a lot person have some opportunity to attend classes in home in the morning or late. My options I take the position to learning or finish my high school online, because that's really great to explain another person your experience about to finish school online. Always the person things somethings they not have good ideas to his life or something similarity. Opportunity great things for the person have major action.

Great take both ideas in this teens.  ",2.5,2.0,3.0,2.5,2.0,2.0
331760E7A5CB,"John Lubbock, a famous writer and well known for his master peaces inspired by many others such as friends, family, and other famous writers. John Lubbock once said ""Do we choose our own character traits, or is our character formed by influences beyond our control?"" it is a very outstanding move, because 86% of the writers use their experiences, knowledge and everything they have known as a different way to interpetrait, and make a book.

Most of the people decides to choose their own character traits, this is due to how their parents treated them and how their childhood was, all thought it is different when someone has had a rough childhood and yet they decide to be a good person, this, this is being different to decide to be different then the person that has caused pain or sorrow to someone, that is moving on for the best, moving on for what is right; on the other hand we have people who do not agree with this, if there is a good side to something there also has to be a negative side is the balance of the universe and the bad side, or the people that can not move forward let the influences of many others affect their point of view of all the situations upon them.

Those people are hurt, full of pain and shame to something that they can not escape from, those people need help because who verdicts that they can escape from their past for a extended period of time. the people who tend to have a bad personality is either because of their past or their present along with the males according to a researcher in Harvard university 78.48 of the population believes that being a male means that they have no right to show their emotions, to be heartless, to be cold. women had fought for their right to vote women fought for their freedom and men are still men. the male population decides to be quiet and dont let their emotions to affect their significant others.

The people have fought in many wars, conflicts and yet there is not for sure that there is equal rights, All of the generation Z are saying ""equal rights equal fights"" but yet nobody see those equality traits women want their freedom to be exactly like men to look just like men an yet the real men are unable to show emotions and feelings without being judge or lynched.

So why did this British politician Lubbock said ""your character will be what yourself choose to make it"" because everyone has their own personality and everyone faces their own challenges along with their own problems, men can not be like women because men will get denigrated for it, and women are always free to do what they want because they will judge everyone that is against them. ",2.5,3.0,3.5,3.5,3.5,3.0
33AF50FB5ED9,"Some schools have an after school homework club where students and teachers help other students with homework. I think that a homework club would be beneficial to students because it could help with grades, it is not mandatory, and could help with teaching skills.

Homework is a staple of school an students hate it, so why not get some help with it. Most students forget about homework and get a bad grade because of it. Why not get help with homework and remember any other home works you have to do. With a few good homework grades they could pass their classes.

Students all have different ways of thinking and learning, and why should their learning be all the same. If every student had to go and take part in this club the more introverted students would be more tired out. If the students are tired out they are not going to learn anything and that effects them in a bad way, but the homework club is not mandatory that is why it is not a class that we have to go to every other day.

Some students have big dreams, but don't know how to get to them. If someone wants to be an anthropologist, the study of humans, they will need to be smart and brave enough to publish their findings. A homework club can help make trusted bonds and encourage people to talk and speak up for themselves.

So many schools have a homework club but not many people know about it and are failing because of it. I think that a homework club would be beneficial to students because it could help with grades, it is not mandatory, and could help with teaching skills. I hope that this essay will have you consider putting your child in a homework club.",4.0,3.5,4.0,3.5,3.5,4.0
33CC5A37AC8C,"This prompt is talking about if we are choosing our own character traits or is our character formed by influences. First you can choose your own character you just got to know about the person life in what the person did back when he was a teenager in what the person became when he start getting older. In my opinion choosing your own character would make you realize about things that happen back then when everything back then was really dangerous for example they had slaves,mudered people, treating people badly, people been racise and more that people did in we still have on this day because people dont want to listen or they just dont care about what they are doing with there life like can we atleast have peaceful without seeing peoepl dying or taking childrens from there mothers. As you can see life from back then was kinda different for example mothers would marry their own children they would have children with their own child they would force you to marry a old man that you dont even wanna marry or have kids with a old guy that you dont even love this why its good to do your own character because you be searching for information that you dont even know about in it be very interested.

First of all you have to include for information about your own character or if the character formed by influences beyond or control by anything many characters be having there own influences in you gotta find it out to see about or if they are controlling anything for examples like a kingdom,slavery. and being part of a war. As you can see when been through so many wars in some characters be soldiers or a leader of a war to teach his soldiers how to fight a war when they get into a war. For example british soldiers has fight so many wars with alot of countries they either fight for stealing food or because they own them money they do not want to pay them back or because they have a little issues going on between them in they fight to solve their issues.

As you choosing your character you can be creactive with it like you can put somemany things that you need like examples, reasons why you choose this character, get ideas for your character , give alot examples find anything you can so your character can have so many information that it is need it for your character. choosing our own character might be a little hard but we got to find a way to get all the information for it so we can start writing about them in how when find this character interested in we got to know alot of things that this character you are doing has a good information and you want to be curious about.

This quote or prompt helps to figure out about a character that you would like to talk about in what to know about it to see if it helps you later on, in to see what they did to help other people about everything that they went through in this help the students to see that been on a war it is not easy because you are trying everything you can to be alive like searching for your own character it is very interested because you want to see about them in learn alot about the in how they did everything they could to help eachother in to see how we fight for the equal rights alot more thngs that we know now.

My conclusion- how to choose your own character can be easy for you to write about in to find alot of things and important thigns that you would need for your character when you are putting your examples to a five page paragraph about how this character do alot of things in his past and to see if he still doing ,more things now in then. In by you choosing this character would make you realize alot of things in how everything happen back then when people was just trying to live and survive.",2.5,2.5,3.0,2.5,2.5,2.5
349FF2E7D179,"Although, setting a good example by your behavior is helpful to others, there are other ways to set a good example. Talking to people and persuading them to do good is influential, you can save someone's life by talking to them, you can help someone be successful by talking to them and influencing them to do good helping them take the right path to becoming successful, seeing someone fail knowing you could've spoke to them and influenced them on the right path would suck; I personally would feel horrible, sometimes all it takes is a couple words to influence someone. People don't always pay attention to your actions, people pay attention when their spoken to, when you talk to someone one on one it's so much easier to get their attention rather than you behaving good in class for example. Actions can determine the way you change someone's decisions, the way you behave can set a good example to other people but ask yourself would you rather have someone talk to you or you go off based on how someone else behaves?

Confidence in yourself is also a good way to influence people, you need to be confident in what you're going to say to the other person, you need to be assured of what you're going to say to them. In order for you to be confident you need to genuinely know that person in order to find ways to influence them. Once you talk to them and get to know them better you can go ahead and influence someone, it isn't always how you behave there are plenty of ways you can influence someone. Confidence in yourself is important because once you're confident everything will go smoothly, find out what the person likes and dislikes once you have that in hand you're good to go. Honesty plays a big part when it comes to influencing someone, why? When you speak with honesty you won't hesitate in what you're talking about, you won't feel guilty of lying because you're speaking the truth. Respect is also something you should when influencing someone, when you show someone respect the connection of the dialogue increases and the other person will be interested in talking to you.

Determination into influencing someone is probably the most important thing, when you're determined into doing something it's because you really want to do it, nothing is stopping you from doing what you're determined to do. When you're determined into influencing someone you feel secure in what you're doing, that's when confidence kicks in determination and confidence are somewhat alike, determination is when you've decided to do something and there's no turning back, once you feel determined influencing someone will be easy, especially if you know the person well. Decision making on yourself is important too, you can't go off influencing people to do wrong you need to do a self check and ask yourself if you're ready to influence people, you have to ask yourself do my actions match what I say, when influencing someone you want to influence them to do good not bad.

Preparation, you have to prepare yourself before going off to influence other people, why? Because you can't go off influencing people if you're not prepared to do so, do research on how to positively influence people, practice it with friends and family. Influencing people isn't easy, it takes a lot of practice, determination, confidence, respect and just getting to know the person well, once you have all those qualities you're able to go off and influence people that need help, people that need someone to talk them through, there are people out there that rather have someone talk to them and influence them on the right path rather than watching how other people behave.

Behavior isn't the only thing the only thing you can do to influence someone, to influence someone you need to be prepared, you need to have confidence in yourself before going and trying to convince people to do things how you tell them to because sometimes we feel like we're right but we never take the time and think if we're wrong or go back and see what you can improve in. Make sure you're on the right path so you can ahead and help someone else take the right path with you. Go ahead and influence someone just remember that your behavior isn't the only thing that people look at, people look at your qualities and how you approach them, make sure you do everything correctly and you'll be set. ",3.0,3.5,4.0,4.0,4.0,4.0
35D50C79C5CB,"Studies have shown that one way to improve student achivement is to start an afterschool homework club. Teachers and Students volunteer to meet those who either have difficulty in certain subjects or who want to finish their homework early.

My opinion is that I find it a good idea to have a homework club, because when I was in 4th grade I went to a homework club and what I did there was of course work on homework but if you finished early you could finish work from later on that day or on things that you could do on the next day and I would always rremember I would be ahead on every paper she assigned to the class because I already completed it! When I didn't do homework club I would sometimes miss fun friday because during fun friday in order to play you must have all your work done and be caught up. But when I joined homework club I haven't missed one fun friday game!

In conclusion I suggestion having a homework club, it help with grades and getting ahead in class! It's also very fun",3.5,3.0,3.5,3.5,4.0,4.0
36A5035117B4,"Have you ever stop and think what made the person that you are right now? I believe that there are much greater ways than just being a good person, because being a good person can be bad and having more possibilities is more beneficial than just having one

Although many people think that your own influence can be the best way, i believe there are better ways to teach people the right path. My mom mother never yelled at me before, she is always nice with, because every time she starts to even think about, she remembers her father how she was always mean with her, as much as she wanted hated him she told to herself to never treat people the way her father did, So even if my her father wasn't a good Role Model, she was still able to get better as a person.

When i was younger my Brother and i would play video games, but i always had to sleep early than him because i was the youngest one. I never wanted to sleep but Brother always told me that: ""if you dont' sleep you won't be able to talk and see anymore"". He did lied to me,but it was for my own good.

In conclusion, Being just a good isn't the only thing that matters, you also need motivation and be capable of doing anything that you want to do, even if the adults are agressive and evil.            ",3.0,3.0,2.5,2.5,3.0,3.0
3741D275F8BC,"Some people think that taking classes from home is a easy way to study without having to leave home. While others think that students would not be able to learn as much as they would attending to school. For some this is a big deal while others justify this as a modern way to study. Technology could be helpful for some but not everyone in terms of studying. Most people think that schools should not adopt such way of education. People say that this is not the best way for study. The reasons people say that studying from is not a good way to study, is because students would not be inspired to do their work,not everyone has access to internet,teachers would help the students more in person That through a computer.

One of the reasons people are saying that studying from home is not a good idea that students would no be inspired. Meaning that being studying from home they would not have the same environment as in school. Assisting to school would help students to focus in what they do. They would do better seeing other students working. Walking around school during free time and seeing projects made by others students could help students to be more creative. Talking to others students and sharing experiences would make students to put more effort. People say that an inspired mind creates great things.

Another reason people argue is because not everyone has access to internet. Either due to economic or others type of reasons not everyone counts with access to a computer. Having some students taking classes from home while others who also want but can not because they do not have access to Internet does not seems good. Some students have to work in order to either pay their bills or buy things that they need and can not afford to have a internet source. There could be paces where getting good

Internet connection could be tough because of the location or weather. This issue have people saying that access to internet is a problem when it comes to study from home.

One more reason is than teachers would help the students more in person than trough the computer. Talking to though computer is not the same as talking in person .People say that students would best understand things their teachers teach them in person because they would explain with more details. Some also say that interacting with the teacher would help students confidence and learning. Some teachers have different way to teach and help the student to fully understand the topics. Students would experiment best learning by having their teacher in front of them or by their side.

Meanwhile people still argue about this issue and that should be a way to solve it. Attending classes from from is not alway a good idea beacuse students would not be inspired,not averyone has acces to internet,and teachers would help students more in person. With all said we can conclud that the best way to study is by attending to school and no from home.",3.5,3.0,3.5,2.5,3.0,3.5
375ABFC3D6F5,"The school cafeteria plans to change to a new healthier school lunch menu. One reason that I think that is best to change the school lunch menu is that it could eliminate bad eating habits. Students can learn to eat without being tempted to eat junk food at school. Another reason on how you can switch the food is by substituting the schools junk food by exchanging it with something much more tasty and nutritious food that could lead into healthy eating routine to all the students.

Some students say that they disagree on changing the school lunch menu.

If were to eliminate students favorite school lunch meals; it could lead to them not to eat or buying junk food outside of school.

However school lunch teachers are preparing tasty, and nutritious lunch ideas to serve to their students. Eating a nutritional diet could increase focus in class, increase lifespan, and minimize harmful toxins and bacteria to the body. Changing the school cafeteria lunch for healthier menu.",3.5,3.0,4.0,3.5,3.5,3.5
3814F9116CD1,"Well the business that I want to visit is about hospital or pharmacy,and now I will try to convince to get the permission the manager of the business.

Hello sr , how are you? I hope that you are good , the reason why I am writing this letter is because I want to tell you or ask you or get the permission of you , if I can visit your business? Well I have some reason ,why I want to visit your business :

First I wanna visit your business because

I am interest and I wanna learn more of your business, because I want to work or have a career in my High School , probabily may you ask why I am so interesting of your business , but the answer is this is because one day I was at my hause playing soccer with my friends, and after we done to play, my mom call me that was a mergency at my sister hause, so I drived so fast that I can , when I was there , my sister had a heart attack , so we took her to the hospital , so after the thirty minute was nobody there who can attend us and the more time that we was spanding more bad was my sister , so I was so angry with the hospital service, so we didn't want to continue weating in the same hospital , so we went to another hospital that people said that is good hospital , but real was that there was the same thing , so my question was where are the doctors? why nobody attend us? my sister is almost die after 30 minutes a doctor came to us to attend my sister , now my sister is good she has no problems with her heart , but when the doctor done to attend us , I asked him a question , I said why all the hospitals take to long for attend the people?

and he said It's becuase we don't have many medicament to attend all people who enter sick or with serious problems also he said we don't have a good suply for attend the people who came very sick or almost dieing, also we don't have many doctors in here, that why we are slow to attend the people.

well I was thinking about all people who die because in many hospital don't attend them, but sometime the people don't see the problems that happenning in the hospitals ,also many doctors don't get a pay , but they still working because they see the needs the people have.

well I thought that may be I can be a doctor who save life and help people who need it , that is why I am interest in this business or job.

Second reason why I wanna convince you to let me visit your business it's because I wanna be a doctor, and learn how talk to sick people , and see what things you use to emergency , also I want to have a good aventure , also I wanna meat people to make new friends , my second point is a little be friendly , because in your business you have to make friends to help or you can help them, like sometime we don't know something how do it , and may be your partner know how do it, that I am trying to explaim is that if make friends in job or business is to work problems that you don't know together, but if I make friends in the business it's to work , not for play during the work..

Third reason I want to convince you is that many people or students wanna explore certian occupations , I select this one because I wanna learn about your business, how they work ? what type the rules is in your business, and how much you pay , what days we have free, all the normal things that we know that I have to learn , and also I want to know, how many days we work by week? .

Fourth reason that I want to convince you maneger is that your business is the best one and I wanna learn everything of your business and know more everyday and , you know what? when I was little my mom asked me that what I wanna be when I have more age or what are my dreams , everyday my mom asked me the same questions and I said I wanna be doctor the person who save life who help people and my mom told that if I put all the me , also I tell you a short story , One day when I had five years old , I was in the school , and some bad people that they only like to play around and make people angry , one day I was studying and one of those kids started to annoying me and teld me bad words , but he told me one thing that I never I will forget is that he told me that never I will have my dreams in my life, that I will looking for but never will be real, and I started to think about it and I was like sad because I thought that if that he told is real, if I never find my dream, what will happen with me ? what will be my life? and one day I was thinking in room I said I never give up , I will fight for my dreams , and nobody teld me what to do , I just will follow my heart for everything , the point of this short story is that never give up if have a dream looking for ,don't let people who make you feel bad , don't listen negative people , just do it wherever you want to be or what want you that the people says when you die or something like that...

fiveth reason that I want to convince you that let me visit your business, is that many people have the chance to explore or visit a business but some people just don't care or they try but , if they can't make real , they give up or they just move to another job or another dreams, but it's not how many time you go down , if no how many you get up, for example: I want to visit you business because that interest me and that why I am writing this and give you many examples of me and another people is because I want to learn if you give me the permission, I think that if let me visit your business, I will have more interest and I will have more emotion to be a doctor that is the work that interest and I will be honest with you all this that I wrote is for have your permission for I can visit your business and can know things that I want to know or see things that I never see before , also I want to tell you that , if you give me the opporttunity to visit your business , and hope that you can let me visit your business if is like that , thank you for take a little of your time to read this , I hope that you have a great day.",3.5,2.5,3.0,3.5,2.5,2.5
3816B67C0B31,"When working alone, I agree that it is more time saveing and benifical because. You are more focuesd and consentradedon what your are doing. So when working on a job or school profect, you can gain experiance on working alone. You are also more indipendent when working alone, and that is helpfull when gong to colleg or getting your first job. Others can distract you and waist your time when working as a group, and you'll end up doing all the work . Ending up with a bad score in your grade. So because of this , people should be able to consetrate on their self , and do their own work alone when the time comes to do so.

First of all, working alone can make you more independent .So when you grow up, and leave off to colleg. Your not going to have any body to leach on, so you should be more consentrated on your self then others becouse. No one is going to want help you on your work. So from being independent, you gain that self confidence, and experiance of working alone. From this you are able to do your own choices. That allows you to get a job, or buy stuff that you want.

Second of all, when working alone. You gain a better understaning on the sudject insted of others opinons confusing you on what to do. Independent work can make you understand what your doing , and get a good score at the end or a higher paycheck if its a job. Other may distarct or confuse you on what the sibject is your doing. For an example, You might be doing a battery replacement on car. you would read instructions on how to do. then see an example on what to do, but from that point. the instructions is diffrent then what your trainer did. You might be confused on what your about to do, and then mess put at the end. Others may tell you that your doing it the wrong way, and distract on what your doing. SO working alone may save you time, and be more consentrated on replacing the cars battery, and finishing the job.

Finally, working alone can make you more focused insted of being distracted by others. You should focus on your own work then copying the same thing as another student. THat student might no bo corect and you are going to end up with the same failure grade as you stident you copyed from. Or when working in groups. Some students may be lazy. Leaving you with no time left, and making you do all the work. Sometimes others may have a different idea on a subject, amking you both fighting over witch one to do. Or some student may be playing around, making lots of sound. making you distracted, and not finishing the work you were supose to do. It is better to work alone because it will help you fous more, and get a good grade at the work you have done.

In conclusion, working alone can save your time, and make you independent on making your own choices. It will also give you that confidence of working independent, so you dont have to ask other on what to do. Working alone is just a good skill to have when you go off into your own life adventure. When you are able to do your choices ehter if its good or bad. You are more independent and responsible of doing your own work, and choices of what todo. ",3.0,2.5,3.0,3.5,3.0,2.5
3821238FE334,"""I don't need to go to school for to learn new things, I can learn the same things in my home"" Some students believe that is not necessary go to school to learn because they can attend classes from home. Some schools offers distance learning as an option for students to attend classes from home. This is a good option for students whose can not come to school for their jobs or their kids but, they want to study and to get a High School Diploma. The majority of people assure that students need come to school for to learn but, they are wrong because students can learn the same things at home. Many students would be benefit from being able to attend classes from home.

First, Some students can not come to school everyday because they have a full-time job and their parents do not support them. For example, Many students do not have the same opportunities than others students so, they have to become independent. As a result, they have to leave from their homes and to find a job so, they sacrifice to study because they don't have time to come to school. With this option, they can go to work then, they can take their classes at home after work without to feel pressure by their responsibilities.

Second, This option can avoid the absents for students don't like come to school. For example, Some students don't like come to school and they prefer stay at home because they are attacking by schools' bullies. These students feel more confident in their home than in the school and, they believe that this option is the best way for to solve their school's problems. They also prefer this option because they are shy and they don't like to speak or to do presentations in front of the class by the students make fun of them.

Another reason for this option can would help many students is the students have kids and they can not come to school by their kids because they don't like that another person take care their kids and they prefer stay at home with their kids than come to school. Attending classes from home is an excellent strategy for students whose can not come to school by their kids because they will can take the classes and to get a High School Diploma without to leave their kids with someone else.

As you can see, Many students would benefit form being able to attend classes from home because it's a big opportunity to finish their High School even if they can not come to school frequently by their jobs or kids. It also helps students don't feel confident in the school for schools' bulliers or their feelings.         ",3.5,3.0,3.5,2.5,3.0,2.5
