text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
3438C0C5ACEA,"I oppose to extending the school day to one and a half minutes or ninety minutes. Students need to get back home sooner so they can practice their homework and do some of their own hobbies at their spare time. Schools must have an appropriate schedule so students can actually have time to work at home afterwards. The school board shouldn't extend the school day by adding one and a half hours because the students won't have time for themselves at home, the classes would take longer, and the school will end at evening time.

First off, students always want to get back home when school is over, but if the school extends the time, the students wouldn't have time to do their own activities at home. For instance, if one student comes home at 4:50 pm, and they finish their homework at 5:30 pm, then their parents would tell them to get ready for bed because kids have to sleep early at 8:00-9:00 so they can be ready for school the next day.

Secondly, classes would also have an extended amount of time in the daily schedule if the school day extended. Students will start complaining about the slowness of the class due to the start and end times of classes being changed. For example, the kids would be complaining over the lesson taking so long. Some students would also fall asleep during class too. Therefore, extended class times can affect how students will behav during class.

Lastly, the school will end at the evening time. Students would be feeling less energetic when school ends, and they won't be able to get home to do their homework because they're half asleep. When they get home from school, their parents will notice how tired and exhausted they are from what happened at school and the students will have to rest and sleep for the entire day. If the school extends the schedule, then the students' energy won't be enough for them when they return home from school.

In closing, extending school hours will affect the students' behavior and the time they have for themselves at home. The kids won't be able to do the fun stuff at their spare time after finishing their homework because they have to go to bed early for school. They'll also feel tired and complain about the length of the school time. When they return home, they'll groggily enter the house and end up resting for the rest of the day. Schools don't need to extend the day by adding one and a half hours to each day. They need to require a proper schedule so the students can behave properly during the day.",5.0,4.0,4.0,4.5,5.0,4.5
343A80DD6FB3,"Technology allows people to complete many tasks without having contact with others.

People can checkout books, shop, and play games without speaking to another person.

Has the limitation of human concact due to the use of technology had positive or negative effects on people's lives?

Towards to technology, lack of communication is going to ruin our human sociaty.

Especially when phones are advancing in the next years.

One day, technology will take over the human population.

Say this, one day a boy meets this girl from school and they were talking through a social media,

but one day, they thought to meet up in person and when they saw each other, it was really awkward at first, but then they became very good friends. So they started to go to the movies, the mall, restuarants, and etc.

They started as two random strangers to having a, boyfriend and girlfriend relationship. Saying this to someone is really touching, because liking someone is to die for, but there's rules to follow and things to do and not just kissing or making love, its being there for them and hopefully you'll be there too.

Meeting that special person is a blessing, because for so long people have been trying to talk to this special someone,

but its really hard to confess it through person, but throught a screen is pretty easy, but do you really mean it?

Saying ""I love you"" means alot to someone, but actually saying it over and over again, it just warms my heart to say this, but i think im in love. Not just saying to make people to break through a screen, because saying ""i wanna break up"" it really just says you do not have the heart to say it to their face. Honestly everyone who does this, should just atleast try it and see what's more than life, then just being on the phone most of the day.

Once the day comes everyone will just destroy their own phone to prevent from robot abomination.

Sticking together as one, we can stop phone users and type of electronic device to end this obsession once and for all. Opening up to someone, its like a flower is about to blossum. Seeing that special someone is a delight!

Through peoples lives this is a negative thing toward human lives. Knowing that someday we will come together as human beings and sttle this like us!",2.5,3.5,3.0,3.5,3.5,3.0
346E77F08903,"My opinion is what, the student and doctor have that to make less time, in the hospital because for to be for to receive, better the classes in the school, because all the doctors for aux to make good his work, have that to rest good because being doctor is nothing easy is one run, very hard, beautiful, of so much dedication and love. I think that is so good that recieve two hours the classes but also is very important that work, the sufficiently, the legal of 7 at 8 hours because. He have that conserve his energy for all the day have that eat good.

Also I think that four-day work week, is good so have more time for preparation more study more in his house in the school. also have more time for to be with his family etc, for example; He doctor have that to be disposed the 24 hours the day because, for the emergency's his benefits the work in on hospital are so much so how for Her also for his patient. for the doctor is very important. that He doctor to be disposed every day every time, also if the doctor work work, more more his pay is so good for everything. he have more opportunities in the life.",1.5,1.5,1.5,1.5,1.5,2.5
34E9C436DECE,"Whenever I play football, we do 2 laps around the field After running laps we then stretch for 15 minutes. Later we pass the football to eachother or we punt the football and someone has to run and try to catch it. I find that activity fun,because I get to be with my friends/teammates and we get to travel with eachother too different places like Generic_City,Generic_City,Florida etc. On the bus too Generic_City we study with eachother like how we're going to help eachother out or like a mini game plan. We sometimes help eachother with homework or needing someone to help study. We love to play football beacuse we are pushing our body to become stronger,healthy,body in check,and our mind out the gutter as in our mind roaming freely but thniking at the same time. Whenever I play left-mid I got to keep eye on my oppenent that is in front of me because who knows he might end up getting the ball passed to him and it's my job to stop him from going further then where he is because if he goes further it'll effect me because it's my job to make sure he doesn't reach the end zone or go further then the spot they were originally at. Football for me release any stress I have on my mind like I just release the stress and be focus more on the field the thing I was stressing about earlier because like for a person like me i stress a lot and think too much for my brain and my head ends up hurting because of too much stress,over thinking,things on my mind. Football is a very enjoyable sport to play.

I enjoy uploading songs and get paid cause it's one way of making money by the internet but at the same time it can be really hard sometimes becaus eyou have to think what song you're going to upload and make sure theres no mistakes in it very well audio quality.

I like video games as well beacause you think what your next move is about to be beacause lets say you're playing fortnite with your friends you got to over thinking the other team thats pushing thats pushing you and your team because they might be better then you guys combined so you got to out play them. Once out play them you got to kill the other teams to win the game ",3.0,3.0,3.0,3.5,3.5,4.0
35CF1B2B1326,"I think, with that changing 4 days of work in a week have disadvantages and some benefits. because people will not have time to live their normal life or do work at home, they will use the same amount of energy and resources and people will not support to work many hours in a day.

In addition, people have already their own routine to work, even thought if some busines try to change work days.

To began,

people will not have time to share with their family, also working 4 day a week for 10 hours will cause problem in your family, children in those time do not have enough responsibility to be home by their self, even thought, people will not have time to do work at home. For example; to clean their house, to go work after school and to coexists their problems or thoughts with the family. And to do other works at the end of the day.

Second, working 10 hours a day they will use the same quantity of energy and resources because is the same sum of hours that all people work, if they work 8 hours a day for 5 day, even that people may use more energy, because the rest of the week people will need energy, as well to work 10 hours a day will use the same amount of resources, to make up all the works that you need to do.

Lastly, people will not support working 10 hours a day, because many people have their routine to work, or some of them have problems working to many hours, another reason why people can not work 10 hours a day is that they have their own routine work, as well student in school will not support to be in class. For example many student gets bored in class juts been 8 hours in school and if we compare there will be a lot if issue with their attendance. another point is many student work to support their self, so in that occation they will not available to work and make money.

To conclude, to work 10 hours a day is to hard for many people and they will try to work less hours in a day, because they can not have time to share with the family, also they can get sick for being working to many hours. even thought on this times some people worked 10 hours a day, but at the end of all that working to much can cause serious problems with your health.        ",3.5,2.5,3.0,3.0,3.5,3.0
35E552843ADF,"Teachers and students volunteer to meet with those who have difficulty in certain subjects. By having a afterschool homework club. Reasons for a afterschool homework club? An afterschool homework club would be nice to have because they get better grades, they could study more, and they could understand the subject better

First of all, they get better grades by helping each other on their homework and they can socialize to know more people, make new friends. Plus they can make up stuff they haven't done at all and have a zero in their grade. It also benefits in all ways, you could get straight As by just taking 1-3 hours extra hours of your day and putting the work into it. If you don't work at all you could consider trying harder to pass the class.

Next, they could study more. Studying more could be a benefit because better test grades, better quiz grades, etc. Also they could get ahead on their classes by doing extra homework and normal work. If you never study you could start by considering to join this club. It could be loads of fun if you make it fun.

Therefore, they could understand the subject better by getting someone to help them. Doing loads of extra work to get your grade up and understand it better. They could help each other out and could achieve their goal of getting to understand the difficult subject.

Finally, those are the reasons why the idea would be a benefits for everyone. It could help everyone out in every way. Thats why I consider this idea to be true and make the club available for everyone. Also theres a ton more benefits that could help too.",4.0,3.0,3.5,3.0,3.5,4.0
363295DC545F,"Although some people say to spend time doing nothing is not a big deal. Because is a way to relax yourself give you a little bit of time, actually never to be idle and manage your time wisely you will be more success.

Spending time not doing things is a good way to relax body refresh our mind. Sometime when you stuck on something when people are facing the probleme,they can't think any idea to solve but take a few seconds break set yourself in a idle mode, poeple might find an another way to solve so idle yourself is not a bad happend.

Idle might change a person when they are use to have a idle time. People might be lazy and tired to doing something. Imagine If everybody have habit on taking a rest and they are use to it. The world might be changed,the world will not progress the economy is going down and when people chasing their goals they will not trying their best, immutable is people used to be have a idle time.

Determine never to be idle is a big step is how much may be done If we are always doing. This will make people have more confident,is a basic element how will you be successful. Keep doing it even you will take a long time to achive. Manage your time in a smart way the more accomplish is the more works you need to do. Even though the goal is not easy to reach don't stop trying. One day you will succeed.

These are the reasons determind never to be idle is important .Its how much we try and how much we receive, idle your time is not going to solve anything for you. Reach your purpose is not a final goal, enjoy the journey while you doing it might receive another products and manage our time in correct ways.        ",2.5,3.0,3.0,2.5,2.5,3.5
36F66596E3B7,"Some students are expected to identify a career by the time they enter highs school.

Some students are expected to identify a career by the time they enter highs school,identify a career during highs school help ,more time to decide,however,They dont have to identify a career during highs school.

Fist,Some students are expected to identify a career by the time they enter highs school, identify a career during highs school help to increase the basis and experience about the career do you want for future and it is a good idea for to commit to a career at a young age because they need to start develop responsibility about the future and it's good for the student start follow the goal.(example) If a student identify the career during the highs school improve the opportunities to go ready for the university. Sdents are expected to identify a career by the time they enter highs school.

Second,Some students are expected to identify a career by the time they enter highs school. Students that choose a career in highs school have more time to investigate about career the they wan and have the opportunity to change the career and choose another career and the student do not loss the time, when student go to the university will be secure what career they want to study. (example)If a student identify the career during the highs school and the student think the career I dont like I want another career the student dont loss time and money in the university study a career that the student dont wan. Students are expected to identify a career by the time they enter highs school.

In conclution,Students are expected to identify a career by the time they enter highs school,identify a career during highs school help to increase the basis and experience about the career do you want study ,students that choose a career in highs school have more time to investigate about career the student wan and have the opportunity to change the career and choose another career and the student do not loss the time and money study a career that they dont like .Some students are expected to identify a career by the time they enter highs school.",2.0,2.0,3.0,2.0,2.5,2.5
37DD80EFE4D4,"Would you like your child go to the college or work force early ? Why not ?

Some schools offers ways to a student to be prepared and go into their goals .

However, most of the students think that they are ready to reach their goals early instead of going 4 years high school because it makes more complex for a student who wants to finish high school and be prepared for the future. I consider saying , there are ways for them to get ready because students get jobs , start college early and get experience or success that can makes them a professional as quickly as they can .

For instance, start college early,

the student could learn more about their careers and get some ideas for what they look for .

Other reason is the students get jobs easily, makes them work for the future for not being the guy who works in restaurants and other stuffs with a low income .

Lastly , Be success in your life, that's why parents are so prouds of their childrens and taking care for a good path

Finally , I conclude saying that going 3 years high school is going be easiest to a student because the could learn more , get more experience and be successfull in their daily life , as much as they can , student provide more percentage of intelligence that can be more well known at a short period ",3.0,3.0,3.0,2.5,2.5,3.5
380164B1BAB5,"Some high school districts offer programs that allow high school students to graduate in three years instead of the traditional four years. I think this is a bad Idea because students should be required to be in school eight hours everyday. Allowing these students to take online courses they lack teaching and intructions in a classroom, evening school is a poor idea, and elective courses should be required to boost their gpa. Letting students to have these options they might not enjoy school as they should.

In other words, I think students should and must be placed in a classroom. Take an example physical education and health is a required course for graduation. However, how can you allow a student to take a course like that online and expect he or she to learn. I am not saying it impossible; I think they should be taught. A course like this deserve to be in a gym somewhere so students can interact with one another. Also, most students do not comprehend well through a screen and this might affect their way of learning.

Also, I think evening school is a bad idea because students need that eight hour of sleep every night. Giving them these options it could lead to bigger problems. This could ruin he or she lifestyles because they have to be willing to get up at night to attend school. Abscences could rise up because the students could be tired. When they have this option parents might not be able to take them to school if they live far and this could lead to safety issues.

In conclusion, school districts should insist the traditional four years of high school. When they have an extra year, they could use it to boost their grades. Having elective courses could help the students dramatically. Most students tend to score low in one class then others. Letting students take elective courses it could boost their gpa. Students should be placed in a classroom with everybody else and it would give them the opportunity learn and interact with each other.",4.0,4.0,4.0,4.0,4.0,4.5
3898358B58BB,"To conserve energy and resources, Some businesses have adopted a four day work week, With each day consisting of ten hours. My school should not follow this model or even consider extending the school day by two hours. At my school a full day of school consists of seven hours. Seven hours is more then enough, Now having it to be nine hours would be very overwhelming for everybody. Extending it two more hours is too much stress on the students , as well as the teachers. Also most students have a part time job after school and won't fit everyone's schedule. There is a lot to do after school and extending school two more hours would not help. It also would not only affect the students but the teachers too. Some teachers have a second job to go to after school, Some teachers have children to go take care of at home. Also it is scientifically proven, That if students are in school for more than the seven hours they usually are in school, The students mind shut down. once the mind shuts down the body does too. So whenever the teacher is teaching the students isn't picking up the information and isnt learning anything. The student isnt focousing and also tired. So it would not benefit the students much , by adding the two hours. It will most likely have the students failing, because they're not leaning or doing their work. No good benefit will come out of extending the school day, Only bad. The school board should leave it how it is. My school should not follow this model by extending the school day by two hours.",3.5,3.5,3.0,3.5,3.5,3.0
39776B3A4C70,"Dear, Generic_School.

For some of the students, school is really far away for them, some student arent able to be in school for there health issues or gifted youngsters, is a really wonderful thing that the schools are offering online classes for the kids, it can really be a big help for there parents and there children.

My aunt, she has two children and one of them is gifted she can't walk normally, my aunt works everyday and is really frustrated , she has to take her to school everyday in the morning and take her home in the afternoon, from there home to school is like a 30 minutes of a ride and the way back , there is no bus able to take her where she lives , during the winter she wasn't a fan of the cold, the kid mostly feel sick during winter season, during at that time every morning they go outside to the car so my aunt can drop her to school she always felt sick, she was not able to attend school normally, it is really hard for my aunt, i told my aunt about the offer that the school are gonna make, about the online school and she really supports that decision she told me "" That would it be a wonderful thing for me and my child"" she is really joyful about the offer that the schools are making,

I fully do support this offer, from the schools having online classes it does help a lot of kids and parents, with they struggles and timing at home, it will be a big help for the counties of Generic_City, we want all the kids to learn at same time so they can be prepare for there future.

Thank you for your time.

Generic_Name. ",3.5,3.0,3.5,4.0,3.5,3.0
39B6454376C8,"Dear TEACHER_NAME,

I'm writing this letter to you because i think that is better to not allow students to have cell phones at school at all because they might get distract when they have their cell phones and they might use them during class. I think this is better because some students bring cell phones to school and they use them during class and they don't pay attention to the teacher and they are always distract when they have cell phones, some students don't pay attention because they are using cell phones in class and when the teacher ask them a question they don't know what to answer because they didn't pay attention when the teacher was talking. Another thing is that some students are now getting in trouble because they are using cell phones talking to other people that they don't really know and they give that person information about them and about school and they don't really know who that person is and they could be in danger because that person knows everything about them and about the school.

Sometimes students have their cell phones turn on during class and when the teacher is talking the phone begins to sound like someone calling or a message and they interrupted the teacher and the teacher have to take time from the lesson and tell the student to turn on the cell phone or to give it to her.

Sincerely,

STUDENT_NAME.",3.0,2.5,3.5,3.0,3.0,3.5
39F27C7223DB,"Have you ever want an extra help in a subject or some extra help in finishing your homeworks correctly? Studies have shown that one way to improve student achievement is to start an afterschool homework club. I'm gonna agree with this idea because it's a helpful club for all the students , and it can make a big different in our grades! I can tell you the purpose and the reasons why did i agree with this idea!

In order to be proud and gain many students' achievement, you would like to have some extra help to improve your learning memorize. In my school, i can see there're already students that did a wonderful job, but the president, teachers, would like to have some more to be proud about their school. According to that, afterschool homework club could be a good way to make it came true. Also, participate in this club can help you understand a learning target more clearly. Why don't you agree and try?

Teachers and students volunteer to meet with those who need help either in homework or extra help in certain subjects. Example, an important test that could include stuff from last year or stuff that're hard to understand, an afterschool homework club can help you out with teachers and students! In an afterschool homework club, you would feel more comfortable than in class. Because you can talk about many subjects, have fun with your friends, feel free to start a conversation about ideas or topics. It's extremely entrusting. You can also ask for a common study guide for the whole club and we can all solve together to increase teamwork skills. Then we can help each others on what they get stuck, and we will get their help back! This is another way to improve your learning memorize in an afterschool homework club.

Gaining some achievements, improve your grades, be proud of yourself, afterschool homework club can help you. It may sound very simple, but it can effect your learning a lot! That's the reasons why i said that i agree with the idea to set up this club. I would like my school to start to establish afterschool homework club. Would you agree or disagree? Would you participate in this club if your school start to open it?",3.5,3.5,3.5,3.5,3.0,3.5
3A38B9DD6723,"In every success of a person there is always a humble story of how did they start from the beginning of their journey. At some point, being successful does not mean you have gone through a lot of struggles, but it was destined for you to be successful. In every story there are different types of story because it is based on where you came from, what education you have finished, and your status in life.

However, I agree with Churchill's statement because success comes after failure. Failure is really an important role for every success. If I fail, I did not hesitate to stand back for myself to pursue success. The greatest blessing in my life is being successful after I have gone through failures. For instances, Graduating high school, I won't be graduating if I did not fail and try harder to reach my goal. At some point of my life, failure is within me because I am not making any move to pursue my planned success. Planning ahead of my success is not bad actually it prepares me to become a successful individual, if I will fail at this time maybe planning my success is not a good idea because it was planned and I know what kind of success is waiting for me. I'd rather be a failure with clean conscience than a successful cheater.

I conclude that in every success of a person is within you. You hold your own fate. If success is really for you be thankful of what kind of success you are receiving at that moment of your life. Be humble, keep your feet on the ground. I will end this by saying if you fail once, stand up twice.",3.0,3.5,3.5,3.5,3.0,3.5
3ACDDFC9DD0C,"Some schools use cell phones in the classroom for educational purposes. In my opinion, i think that it is good idea to permit or allow cell phones during classes' period.

First of all, it is easier to search information. It became to help to students and teachers too, because, it is easier for students to search different information form different topics or classes. Also, the teachers can send information or assignment to the students and they can check it at the moment.

Consequently, they can save time. They can use many tools that help to do easy the work. use the Google translate it is one of the tools more important for some students that the English is their second language, because, it is fast to search the wolds on it.

Third reason, it is useful manage a different social media to be informed in some areas. The students can share information about the different programs, event or sports game that they have in the school. furthermore, it is a manner to keep them involved in the different events at that schools.

Finally, i think the schools should permit or allow cells phone to the students during the classes' period because, it is easier to search information, they can save time to find the new worlds using the Google translate, and manage social media to be informed in some areas.",2.5,3.0,2.5,2.5,2.5,3.0
3ADC97CB1DB6,"First impression can change. Most of the times they do change. It's rare for someone to act the same once you've met them because eventually they change. Nothing really is the way it seems to be. When it comes to first impression its always important to act a certain way. Everything changes , people change, things change eventually.

When it comes to first impression people always change. Sometimes when you meet someone they always want to seem kind to the other person for them not to think anything bad of them but good. When you go into a job interview you want to dress appropriately, you also want to act appropriate, and respectful with the other person when that may be out of your comfort zone. Some people can change in a relationship they act all sweet at first but then one day they'll just switch up on you and act different and be different from when they first met the person. Most of the times thats always the case people just act different from what they got in their first impression.

Nothing seems like the way it should be. Meeting people is nice but from what you can gather from the first impression is not always enough. I've met people who have thought i was mean because of the way I looked that was their first impression on me but then they said when they started to actually have a conversation with me and actually talked with me they realized that I was really nice and not mean. Thats the thing about the first impression it always changes. People can look at certain way but act completely different. I like to dye my hair different colors some people find that intimidating because of how I look but i'm a nice person I love to meet people and talk but it may not look like I do.

Meeting people is an important thing in life. Everyone is always meeting people which means first impressions matter. When you meet someone you dont want them to hate you, you want them you like you. You have to act nice and polite even if you are not in the mood to be nice or even if you're the meanest person you have to be respectful with others around you. You change the way you are most people do it and dont realize that they do change from when they first were with the other person. I've met friends who i thought would do good for me in my life because of my first impression with them but turned out to be toxic and bad for me. When you see a rose it beautiful, it has a beautiful color to it, it smells good bur when you want to grab it there are thorns and it hurts you.

In conclusion things arent always the way it should be. Everything changes , First impressions always changes it's possible. It takes times to sometimes notice the change but people do change from there first impression .",4.0,3.0,3.5,3.0,4.0,4.0
3B355996A407,"Some schools require students to complete summer projects to assure they continue learning during their break should these projects be teachers designed or students designed?.

I'm taking pocition of this topic, In my opinion students should be have their own projects during the summer, the students already knows, whats the problem is or what they have it trouble with. students involved in summer projects, could be one way to students can learned also students can have more skills if they keep practice with their own projects and ideas they are going to be ready when they coming back to school , I'm totally agree with that the students should be designed their projects,For example, I'm a student of ESL, I like to make my on projects during summer to dot not forgot what

I already learned during the year, in others words students need to work in their on projects during their break

The firs reason about this topic, some students, who feel more comfortable making their on projects is that they will know how the topic goes, because they were the ones who created. in fact, If schools let students to make their own projects , they will be more comfortable because they will know what the topic is about and it will be easy for them to make it.

Second reason, students needs to make their own projects during summer could be more help for the students , when they came back to schools, because they are not going to forgot it, what they already learned,the students don't have to stop working their own projects because if they stop probably they become lazy. for example ESL students, if they don't try to make their own projects they will be forgot everything.

I think that the students, needs to have their own projects during summer, that would be a good for students,

also , students, won't forget everything that already leard during the year, because they are still working on their own projects and understanding better their projects, I'm totally agree with that the students, can do better without teacher during summer, students can be more active and show more their abilities, if they try they will make it. there are many points to students make their own projects during summer.",3.0,2.5,3.0,2.5,2.5,2.5
3BD4B53512BD,"some people get in a good mood or something is happening that is happy. sometimes people just dont think about the bad mood they just want them to do be in a good mood.

people sometimes dont care about the mood or sometimes they want them to do something fun to be in a good mood. people should always be happy never sad,mad,bad mood. sometimes people get in a bad mood because when they wok up or when there mom get mad at them for thing they didt do and a lot of people are always sad. likely a lot of people always having a good attitude. wider why people do get mad a lot for nothing.

people should make other people happy when there in a bad mood or when they need help some people get bully a lot of this word they should help does people and try to make them happy and never one should be nice to other and tell people that you trust dont tell no one who is fake to you or something like that and its good if you tell your teacher for help if something is happening people should never be sad in this word god made this word so people can be happy when a slime face and be kind to people and never do bad stuff and be in a good mood. never do what people tell you what to do,be you believe in yourself do never give up in life. if people say that you cant do nothing dont be with them if there your friends because there are fake to you. dont be sad what people say,always do your best and get real people in your life. do good at school never be in a bad mood at school people can think its because of the teacher or its because you dont want to be at school because its boring.                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   ",2.0,2.5,3.0,2.5,2.0,2.5
3BEF322748A1,"Imagine that you got a project in your college and in that project you have to interact with different people and you have to write about their lives, but now you will be thinking that it is really difficult project to do because in all those previous years of high school all you did was to avoid people.

Some people believe that technology saves your time as you can buy or sell things online. However, so much use of technology effect your eyes and brain in a negative way.

Therefore, usage of technology should be made less and people should interact with each other more, because the more friends you will have the less you will go in the depression.

Use of technology have a lot of negative effects on people's lives. Too much use of technology weakens your communication skills with other people. Recently it has been said that there are some kind of radiations on your phone and other electronics which affects your brain and body in a negative way. Too much use of phones, laptops and television can weak your eye sight making it difficult for you to see.

Some people say that technology can be used for different kind of resources . On the other hand, it can also leads you towards the cyber crime which is really bad for you, because if you are caught once doing that crime the rest of your life you will be in jail.

Now a days, if you will go outside, in many places you will see that there will be friends or family sitting on the same table but no one is talking with each other, everyone is on their devices.

There are many people in today's world who do suicide or are in depression just because they think they have no one to whom they can talk and can share their problems.

For example, if there is some one is trying to talk to you and is trying to be your friend but you are busy in using your phone and the next day you came to know that the person who was trying to talk with you yesterday did suicide today because that person thought that he had no one to whom he can talk. So you will blame yourself and you will regret at that time for not talking with that person.

Hence, people should interact with each other more and more and they should try to know about each other life intead of using their devices all the time. People should spend more time with their families because not everything is found on Google,there are somethings which you learn by spending time with your family and your family will be the only one who will be with you every time, in your good and bad days, but your devices will not be with you and also they will not support you at that time.     ",3.5,3.5,3.0,3.0,2.5,3.5
3CED6DDF77BE,"School districts should not offer programes that allow high school students to gradutade in three years instead of the traditional four years because elective courses are important as well as academic courses, the summer courses are expensive and parents should let the children to enjoy the summer.

Elective courses are important besides the academic courses. A student should collect the other knowledges also. Only academic courses are not gonna help him/her to be a good human being. Afterall, he/she has some hobbies in his/her life like cooking, painting, designes, dancing, singing. Think, a student is only studying because he/she wants to graduate earlier than the traditional four years. What will happen next? At the point he/she will be tired of life which is absolutely unfair. Maybe she/he has a very good artist. How can he/she expose? The answer is through electives. No matter what a person works with, if he/she doesn't like to do that work, it never last longer. So, elective is a way to make student happy and cheerful. When the academics make them tired, electives help them to get out from there.

Summer courses are expensive in some of the schools. Sometimes middle class family can't afford the courses fees. For this, the rich kids take the courses only. The poor kids stay behind. The poor kids can't afford the courses just because of money. Maybe they are more talented than the rich kids. They also should get that opportunity. Isn't it unfair for the poor students? Yes, it is. So, they shoudn't continue with this three years method. We should treat all the students equally.

Students should enjoy the whole summer by doing outside activities. Students usually have school 9am to 5pm. They spend their whole time in the school. How can they make themselves involve with outside world? Normally they can't in the regular school days. For this, governments make this rule to free the studnets in the summer so that they can enjoy outside activities. If they think about the summer courses, it's not possible to enjoy their summer honestly. A student leads a robotic life in usual school days. For mental health a person needs some free time or vacation. It's absolutely not possible for a person to lead a regular life everyday. Entertainment is important. A routined life, 9am to 5pm then returns to home, again homework. Life can not run like this. I understand that every parents want their child to be smarter than others. But it doesn't mean that they just have only one way to prove themselves by taking the summer course and entering college earlier. They can be a good artist or journalist. The parents should think about the children also. Not only about their academic abilty. There is a record in the United States that students attemp suicide because of study pressure. Isn't it shame for a country? A student is attempting suicide. why?

because he/she can't handle the pressure. Without life, what will you do with the education? Mental peace is important. So, for mental health a student has to enjoy the summer.

We have only one life to enjoy. Let's not waste it by thinking about academic career only. We have much things to do as well as academic. Just need to keep patience and walk with the flow. Life is beautiful.     ",4.5,3.5,4.5,4.5,3.5,4.0
3D3C80EF2AAA,"""It has been said that first impressions are almost impossible to Chang"" i agree with this quot, for three reasons.

First, when you meet someone and you see how they act you get those feelings about them if it was hate or love. Second, you may never meet that person agean, so the way he act this one time is gong to make you judge them. Third, or even if you see them every day the way they act toured you give you thats feelings that never will Chang toured them or your impressions. Finally,that why you cant Chang your first impressions.

Those feelings that you get turd that person, if it was love or hate is because of the way they act.

For example this one time i met someone and it was my first time meeting him so i did not know what to expect from him. After talking to him i did not like the way he talk or his personality so my impressions for him was not good and i never Chang the idea that i took of him. I never met that person aegean in my life. Thats why when you take that look at someone you never chang your mind.

changing how people think is hared ",3.0,2.5,3.0,3.0,3.0,2.0
3DB503D247B3,"Dear, Teacher

What do I think about working with people or working alone, I think both have great benefits but it depends on the type of person if they are social, antisocial , or if they been through stuff. But if I was to pick one I would choose to work with a group because of how many advantages their are, if your stuck and you need help you can always ask for help from your group because theres more than one, working with your group is easier than working alone because you can do different parts at the same time meanwhile when you work alone it takes longer, it becomes more difficult if you need help and not knowing what to do. Working together gives us a bigger boost of an IQ because multiple brains are better then one and gives us a better over all grade or if the person that is working alone and is very smart he could find things easier. Working together could be fun because of the people you are working with or meeting new people in the group that you don't know and learning from them and what experience they been through.

Disadvantages are people are going to force the smarter person of the group to do all the work, if people choose the group they'll choose either the smart people of people that they get along with and mess around and not do anything, if the teacher finds out that the smart ones from the groups do all the work they'll get an f. People who choose people to be in their groups are going to abuse their power. People who choosed to work alone would be struggling because work hard and they would have to do all the work, it would be boring and long with no one to socialize, if were stuck you and you needed help no one is there to help. ",3.0,3.5,3.5,4.0,3.5,3.0
