text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
061AF57CB05C,"John Lubbock wrote ""Your character will be what you yourself choose to make it."" When it comes down to it though I think our own character traits are formed by influences around us. I say this because even if we can say what we are, the things around us can change that for the better or the worse. What can change us can be the people around us, the things around us, and even the friends we make. A other thing that can influence us is our family since DNA can give us some of our parents personally and the way they treat us can change our personally as well. Now other people who say we can chose have their own opinion as well. They think we can choose our own character traits. They say this because once you put your in mind on it you'll be able keep it like that. I also thought this as well but that change because my family and friends were totally different they what I was going for and thats how I became what I did. They also think it would be worse to let pick on its own since it would be unhealthy. This is understandable because it would mean thinking less about it but I think it be more helpful since being around people who are kind and helpful can and will rub off on you. Those are my reason to why I think our own character traits are formed by influences around us.                                                                                                                                                                                                                                           ",3.0,3.5,3.0,3.5,3.5,3.5
063F809DE304,"Can you imagine how students will be so smart if they had extra help outside of class like an after school homework club. I believe that having an after school homework club is a good way to help students succeed. I will talk about how student will succeed from this,

I will explain how they develop when they have a homework club,and my personal experience.

Student will highly improve when they are in an After school homework club because student will comprehend even better while they are doing there homework with people that can help them. In my belief this is a good way to help kids not just with there homework but kids will improve on uderstading skills. they will learn how to learn things in a different way if they do not understand. Student will pass more tests and have better chances of getting to college and take this world in a good direction. I truly believe that helping kids with school work is the base for them selves and this world.

Kids from k-12 will develop as they go . They can develop even better when they have help around them. Kids are bright and smart they have fresh minds and they can hold things in there minds. If kids can have the 100% help they will just be absolutely geniuses they will be better than the person that thought them. If kids can have academic growth

10% a year with out help imagine what they could do if they had a homework club where like I said where they can be talented.

when I was in 5th grade, I was kid that loved math but I was not very good at it. So my teacher suggested for me to join the homework club after school. At first I was not happy about it but then once I started to go I loved it because

I understood math even better I kept geting in the upper 90 with test scores ,I had the most lessons done on a math program that is called Think trough math. I became a student helper at the homework club and I am now a smart intelligent math student.

when I get to high school I will volunteer at the homework clubs at and go help kids for my own good and because I love to help people.

These are all the reasons why I believe that having an after school homework club is important to students improvements. I will continue to volunteer in helping kids academically . Like we all know youth is the future of this world. I truly believe there are so many kids out there in the world that need help and they are smart but they can not get it because there is no one that pays attention to it. There will changes to that may be not in my life time but I will do what ever I can to get kids from around the world education and help where they can develop and be the best they can be.    ",2.5,2.0,3.0,2.5,3.0,2.0
06E81109FE92,"This program will effect the youngest and the oldest students for the future.

They will know how to write a prompt and this can effect the life how to get a job easaly, how to make better your writing, your reading skills.

They can see what did you wrote and you can make corrections the oldest students know how to do because they are ready know how to do and probaly they got a lot wrong things and they probaly got a bad grade so they know how to get a good grade.

So this things can help the youngest students get better because they can say if you got write or if you wrote the word wrong.

if you have to put some coma or space and they can say if you prompt It is this can help you to know how express the feelings.

This program will effect the oldest showing how much they improved because I think the oldest have more experince.

Probaly someday they got an F or they wrote something and they did not know.

So they can help the youngest get a better grade and helping the youngest students how they can get better with there prompt and they can say what is wrong for they can make better and get a good grade.

So both will be beneficiant the oldest It is helping the youngest to get a good grade and the oldest is benficiated to see how they improved from here and now they are teaching to the youngest how to do a prompt. ",2.0,2.0,3.0,2.5,2.0,3.0
07F3241EB3C6,""" How would pairing older students with younger students in school be helpful for both older and younger students?""

When I was in elementary school in Zambia I skipped 4th grade and went in 5th grade and it was challenging for me to keep up with the work in 5th grade. I was used to doing the same work as the other 4th graders in my school however things changed when I skipped 4th grade to 5th grade. When I got in 5th grade I started doing harder work than I did in 4th grade, I started getting lower grades than I did in 4th grade. When I was in 5th grade (where there were older people than me) I had to work hard to be at the same level as the other 5th graders. This was like taking college classes in high school. Pairing older students with younger students in school will help both the older and younger students because the younger students will be able to learn from the older students, the older students will learn how be good examples for the younger students, and the older students will encourage the younger students to keep learning and become good examples when they grow up.

When younger students are paired with older students, the younger students will be able to learn from the older students. Generally speaking kids are most likely to follow what older people are doing. In this case if older students are paired with younger students the younger students will learn good manners from the older students. Younger students will learn many things from the older students such as: good behavior, hard work, kindness, and etc... When I'm sitting around elder at home I learn a lot about different countries and cultures in the world. For instance, when the elders are talking about what is happening in Congo - a country in Africa - I learn about the economy in Congo and its government. It is just like learning in my Civics class at school. This is beneficial for me because I get learn and share about is going in some other places with my Civics teacher.

When older students are paired with younger student, the older students will learn how to be good examples for the younger students. Being a good example for younger kids is best for what the will do and be in the future hence, it is why my parents tell me to be the good example for my younger my younger brothers by being well behaved and respectful so that my younger bothers will learn from my behavior. My AVID teacher told me that when his son was young he taught him that boots were bananas and bananas were boots therefor his son knew that boot were bananas and bananas were boots. According to what AVID teacher told me in the pasted sentence it shows that kids do what elders do. It is really important for older people to be good examples for the younger ones.

When older students are paired with younger students, the older students will encourage the younger students to keep learn in school and become good examples when they grow up. Additionally when older students are paired with younger students it will encourage the your students to work hard and on the same level as the older students. I have a friend who skipped 7th grade at my school. When I asked her how she was doing in 8th grade, she said at first it was really hard for her to maintain her grades. But she encouraged herself to work hard and get good grades. She had to study every night and on the other hand she had work to do at home. It became challenging for her to keep up with both school work and work she did at home. Ultimately from all her hard work she got a scholarship for college while in middle school.

Pairing older kids with younger kids in school is helpful for both the older students and the younger students because the younger students will be able to learn from the older students, the older students will learn how to be good examples for the younger students, and the older students will encourage the younger students to keep learning in school and become good examples for others when they grow up. How would your life be like being in a place where there are no elderly people to learn from? We should always be good examples for younger people so that they can learn from us. ",3.0,3.0,3.0,3.5,3.5,3.0
08D8232F2D78,"Examples are the main thing to influence others because the best way to show other people is to give them one example about your own experience and what you learned from that example in your life. Other may think that examples are not the main thing in influencing other. Because there are many others way by influencing others. Others don't want to share what happens in their life for examples.

The best way to show other people is to give them one example about your own experience. There are many other ways but example is more important. You let other people know something that you have learn it. For example, My parents are taking about them self last night their was taking about how can I influence my family in the future. They said, that the is a best way to influence them is through examples in my own experience.

What you learned from that examples in your life. Give other examples from what you learn in your own life would be a good way to influence that people. There are many people that are passing about what you had passing through. For example,Angie my best friend is in drugs and I don't want that she happens what happen to me. So, I give her a example about my experience in drugs that what happens to me is going to happen with her if she continue to consuming drugs.

In conclusion, Example is the main thing to influence other because the best way is through examples. You learn from the example in your life. Many people need to know our experience to know what are they doing. people want to know the consequences of what is going to happen to them based on our experience.",3.5,3.0,3.5,2.5,3.5,3.5
08FC0154E0EF,"Should be students would benefit from being able to attend classes from home?

Well,I think students can be benefit this program,if they can work at home by the way of online or video conferencing,because students have more opotuniry to study like have more time to work,they don't need to walk or take a bus to come school,can be more effect to students,students can feel better when they try to stury because in his home there is not people talking a lot abuot things,but people talking not about the class.

Also student can choose the time to they can star the classes,because some students have to work in a job,so when is cold outside and students they don't like to come school,they can wort at home by the way of online or video conferencing,students can be more responseble or maybe not is depent what class of student are you,but the things is there is a lot reasons of benefit for stundents can have that classes.

Some students feel good working at home,there is not streess for them,they can take a break,they can eat and his work. They spend more the energy of his mind etc...

I think the best option for students to attend classes from home by the way of online or video coferencing to learn. But also is depent waht classes student do you are,because some student are lazy when they work at home.

Also parent can check his work in look if they do his work good or bad,take classes online is one think like because for me is more aesy to do my homework,so inconclution students have benefit from being able to attend classes from home. ",2.5,2.0,2.5,1.5,2.5,2.0
0A1482CD6163,"I agree that "" A problem is a chance for you to do your best."" (Duke Ellington) because I believe that this statement means that even if there is a problem there is a chance for you to improve next time.

One reason why I agree with this statement is because you can improve for next time. For example, let's say you are having difficulty with one of the subjects you're learning at school and you have an assignment due the next day. So you try your hardest on this assignment but when you turn it in the next day you score a low grade,and you go ask your teacher if you can make up that assignment but they say no. Now in this situation the student can learn for this and take this as a chance to improve for next time.

Another reason why I agree with this statement is because something unexpected might come out of that problem. One way is that let's say you are doing a group project for on of your classes and there's a few people in your group that aren't contributing to the group. So you decide to try your best to take the lead of this project and try to get everyone to express their ideas. This shows how a group of student go through a problem with people not wanting to participate but then the student decides to take the lead of the project and try to include everyone.

My last reason why I agree with this statement is because you can do your best on something. One way you can improve the way other view you is by trying your best to solve that problem. For example, if you are having trouble with something then you can try to ask people you know are a teacher for help. This is so you can find the best solution to your problem and do your best.

In conclusion, I agree that "" A problem is a chance for you to do your best."" (Duke Ellington). Because there are many ways for you to learn from this statement,such as you can learn for you mistake and improve next time,something unexpected for that problem,and you can do your best on something.",4.0,4.0,4.5,4.0,4.5,4.5
0AAD73A0AA91,"I think working in a group is more efficiently and helpful then working alone. In these paper i will argue about the benefice of working in a group. Working in group is better because we can share ideas, prepare us for the real world, and save time.

If we work in groups, we can share information, ideas and thoughts. We can see what its better for our teamwork and the assignment that we were doing in school or jobs. I think the most of the jobs in the real world are in groups, however, when i work in the mechanic shop with my dad and brothers, an i'm replacing a engine, i need their help because it takes strange, agility and experience to replaced it, because it's really hard for only one person to do it, so it's important to learn how to work in group, these skills prepare and help us for the real world by working like a team or family group. The army, police officer and government are some good examples of groups, they work together to finish their work and see the benefices of working in group. Doing work as a team is not a waste of time, we share the responsibilities,so it would not be the much work for only one person. Two or more people is a good combination of beneficial and fast work.

some say that working alone is better then working in group, but they wrong because when we work in groups is more easy by sharing thought with friend and partners, we get to now each other and makes new friends, that is the way how people get better in life by working in groups. Working in groups make people to put more effort and attention in what they are doing because we want to get better opportunities in life, good greats and chances of getting a great job.",3.5,3.5,3.5,3.0,3.5,3.0
0AFAD06336F3,"Attending classes from home is not a good idea. I think it's better to attend classes at school for many reasons that I have experienced at home. It's not fun becuase you don't have any teacher to explain to you what you don't understand (well you will have a teacher but he or she wont be there personally), you won't get any help from no one if your taking the online course. Also student will not benefit it because they will be off track and instead of doing there work or what they are suppose to be doing, they will be wondering around by the internet. I defenitly do not agree that the student will benefit attending classes at home.

Having a tecaher with you in class is wonderful. There will be a point when you will have so many questions about the topic that you were discussing with the class. When your in class at school you will learn so much from teachers by giving out examples that are being giving out to the class and explaining it to you. But if your taking an online course It's defenitly more difficult for you to understand the main idea of the lesson. We won't have a teacher right next to us. We have to work indepentdently with out a friends help. It's not similar to when your in class and you ask a friend for help, they will love to help you out. Online class you won't have a friend helping you out. We have to take so many notes in order to understand the objective of the lesson. I personally had so much trouble with the online class, I had to take about 3-5 lessons each day, I had to write down notes for each lesson, I had to take at least five quizzes each day. I had to re-read the lesson like threes time in order to understand and capture the important facts. Honestly you learn how to be more organize and independent each day. I personally consider students to attend classes at school. It's not a good idea doing online class and taking so many notes.

In class, tecahers are strict when student have there electonic out whil there tecaheing or when student are working on class work. At home and doing your class work and at the same time being on your phone, your not paying fully interest on your class, Since you home, don't have a teacher, you feel like you have the right to be on your phone and laptop and do what ever you want, and not doing you work. That shouldn't be the case if you stay home and take the online class, It's because to there was a purpose. If we don't pay attention to what we are doing, and we are paying more attention to our phones we will never learn anything abiut the course. That could cause use to fail the class. Than, we got to re-teake the class.

In my opinion I will also agree to some student that wants to take the online class because you can wake up late, taking you time to eat breakfast. It's not like going to school having to get up so early, not having the time to eat, and having to chase the school bus. I'm that type of person that loves to sleep. But it's our responsibilty to do our work and tun it on time before the deadline. If you dont want to fail the class you have to save some time for your class than, you have to save some time for your self and for school work. Not all the time it will be about you. There needs to be some time for something else more important.

In conclusion, I think Student will not benefit from able to attend classes at home. It's a lot of responsibility to remind your self that have to attend class at home, do all your work and turn it in on time. We wont have a teacher with us (personally), we have to do all our work independently. That's why I think it's not a good idea for students to attend classes at home.                                      ",3.5,3.5,3.0,3.5,3.5,3.0
0B6316123881,"Duke Ellington said, "" A problem is a chance for you to do your best."" Do you think a problem is a good way to learn form your mistake? Learning from your mistake is a great way to know, what you did wrong, and how you can fix the problem.

What does he mean by "" A problem is a chance for you to do your best.""? A problem is a mistake you did, and doing your best is improving form your mistakes. Some people learn from their mistake, and others don't. People who do learn from their mistake can help others and their self.

I do agree that problems is a chance for all of us to do are best. Their some people who don't really care if it happens again. We should all care about our mistakes because if we didn't care our mistakes would happen again , and if that mistake was bad, then you should care.

I made lots of mistake like failing a grade because i didn't care about school , but then i change and stared to be more motivated and now that helps me work hard to get my dream job. One of my other mistake is my anger. I would always get angry but I always try to clam down because I would always take it out on people, but it won't hurt to try to learn form your mistakes.

Everyone can learn from their mistakes and it won't hurt to try. The benefits is knowing what to do when the mistakes happens again. Like what Duke Ellington once said, ""A problem is a chance for you to do your best.""",2.0,3.0,3.0,3.0,2.5,2.5
