text_id,full_text,cohesion,syntax,vocabulary,phraseology,grammar,conventions
616C3D5795E8,"I think i agree on the Churchill statement because :

every time you failure more and more ,every time you learn something new , for example :

my mom always puts me to clean the house but every time i went to do the cleaning, she used to say ""you din't clean here or ""you are missing a part of the floor that still is dirty"" so i just say to my self next time i'm gonna clean better in this part of the room and i keep smiling not given up.

To learn how to clean the house in a perfect way i decided to clean the house every Saturday so i can practice more , it passed two month and then i went to clean again and i mop the floor , clean the windows , clean all the tables,so i finished and my mom says great job you now know how to clean in a perfect way!!.

remember to success you don""t even have to think about what you do wrong just keep working on it ,and keep dreaming!!!",2.5,2.0,3.0,2.5,2.0,2.0
62196AC0ABE8,"The British naturalist and politician John Lubbock wrote you your character will be what you yourself choose. In my opinion we choose our own character, and how we respect other people teachers, and students. My mom teach me how to behavior but she do not choose my own character, nonetheless some peoples make us strong but they don't choose own character, but on the other hand sometimes we need to change our character for example, my English teacher have a beautiful character but apart from that, sometime she need to changes her character because the students do not put attention in the classroom, and she have to be rude that way they stop talking and distract the other students, but however she never change her beautiful character.

The first step that I say that nobody choose our own character is because when we are sad nobody can change our attitude or own character somebody can try to help us but they don't gonna change our attitude because when we are sad sometimes we are angry, and our character is so bad that we don't want to do anything we just want to be alone or we just need to take a brake because maybe we are stress. My mom teach my how to behavior and that I have to respect the older peoples but she don't choose how my character it gonna be

In other words some peoples make us strong like my mom she teach me how to be strong too, and some peoples teach you that how to be strong but they don't choose how we gonna be how we gonna act, they can't teach us or change us our character we are the only person who decided If we need to change our character, however sometimes we need to change our character and that is gonna help us in the school in the house and in the life, and a person who is very respectful nice and have a good character is very important because what happened if you are angry have a bad character in the work nobody is gonna like to work with you the same happened in the school, if we have a bad character nobody is want to work with us that why sometimes is very important to change our character

The last reason but not the less important is without a doubt sometimes is important to changes our character like for example, my English teacher have some students that they don't care about the class, and she need to change her character in the class so that way the students stop talking and distracting the class, and when she change is character they stop to talk because she put angry and rude, but however she never change her character she always are happy she only change the character when the students are talking or playing in the class but they don't change the teacher character she change her own character

Nobody can change our character we decides if we change or not, sometimes it is important to make some changes to be a better person, and to help our self or to help other people, a person with a good attitude and with a good character always is gonna be good work with them we need to know when we need to change, and why we need to change and that is gonna help us for the life and for everything and always it is important to smile.",3.5,3.0,3.5,3.5,2.5,2.5
62654020C48D,"Are you one of the students that is home schooled? If not, here are some of the benefits, why some students choose to attend classes in their home, by the way of online or video conferencing.

Some people believe students will benefit from being able to attend classes from home, however, home school is a great way of student to attend classes because they can focus in their studies, it's more safer, and they can avoid bad influence from others.

Attending classes through online or video conferencing has a lot of benefits like what I mention from the first paragraph, that homeschooling can help students to focus in their studies. For some reasons, some students that go to school can't be focused on their studies/activities because they are distracted by some of their classmate that is very naught. For instance, there are some people that born in this world that are very naught, like even you defy him/her they will not listen to you and then sometimes, some of the other students will raise their pride and just walkout from their class because they don't want to listen any objection from their action. Another reason for home schooling is that, it's more safer for them to study. For example in today's society, a lots of bad things happening in the world, like school shootings that cause a lot of innocent students to die, like what happened in Florida, a few months ago. One of the reason also of homeschooling is that, they can avoid bad influence from others. Like for example, some of the school are diverse ethnic, students characteristics are diverse also, like some of the other likes to go shopping mall, likes to strolling anywhere, likes to bully others, likes to fight, likes to not go home after school instead go to other houses that they don't really even that much know, and many more characteristics.

Although students will have benefits of attending classes from school, however, attending classes from home has much more benefits. Attending classes from home by the way of online or video conferencing can really benefit to the students because one of the biggest benefits is that, they are more safer to study in their homes, they have a great time to focus in their studies, and they can avoid bad influence from others.",3.0,3.0,3.0,3.0,3.0,3.5
62EDBC22A953,"I think that success, are composed by failures, but not for everyone.

Success are for a better life, but to have a better life there will be always complicated things(FAILURES), that may be you will want to stop doing that thing that is going to help you to succeed.

The important role of failures on success is that, if you don't fail once you will not learn; failures plays that important part in success, learn is based on what you did wrong, I am saying based on wrong because If you did something wrong before, you learn that part, What do you did wrong? and next in the future you already know what you did wrong and now you will make it right.

Now, sometimes we give up so easy on what we want or on what we are fighting for, some loss the enthusiasm for the success and others not, I agree with that, some think different and if you think different about the failures its going to help you to make that success. I'll say, once my aunt told me ""Believe in what you can do, and not in what you can fail on"", she hasn't never give up on what she can achieve in her life. For example I'm from Generic_City and all my family are Hispanic and our home language is Spanish, and speaking English its not easy for me, but I never thought that I was going to be able to speak it. I told myself that everything its possible in life, you born for a purpose, not just because your mom wanted you to be born.

There was a time, I got stress, anxiety and depression. I was failing in school and I felt so sick that I was giving up so easy and fast. Failures comes one after one, and after one, that I told myself ""You are going to be okay, and you are going to do what you like and succeed and make your parents feel proud of you"". I started to think positive, and do the things right, nothing last forever, I got rid of my depression but still with stress and anxiety, but from there to now it doesn't mean nothing for me. Failures can cause a lot of things like, feel hopeless, loss enthusiasm and giving up so easy for those who are weak, but if you are strong enough to believe that you are going to make it you will make it, you are going to have your levels of hope, enthusiasm and faith high that nothing will stop you to succeed.

Failures are more challenges added to your life, to be in the top of the mountain you should hike until you can see the ocean behind the mountain. There will be more than failures, there will be big obstacles and some times people will put traps in your path.

Some people will just want to see you fail in the field and some will be happy to see you in the top of the mountain. Some people fails in their path because they dont understand the meaning of the failures.

In conclusion, I agree with the idea that Success consist of going from failure to failure, even if you loss your hopes or enthusiasm you got to keep going in your goal to succeed.

More than 50% of people, I will guess, fight for their future they put all their effort to succeed and if they can, we can. Failures come as a good parts of success to set it down and success in life.",4.0,3.0,3.5,3.5,3.5,3.5
62F578BA97ED,"The negative effects of Technology allows people to complete many tasks like check out books, shop, and play games with out speakings to other person, all that make people to get not soscial communication, vison problems and force the libraries to change.

First, not social communication. The people spend more time than the neccesary using technology, and they forgot about the circle of the persons around them. For example, when they're playing video games, they spend hours playing videos games that makes them forgot about the person next to them. Secondly, Vision ploblems. This is the biggest one, around a 60% of the students in the school use glasses becuase the time that they spend in their smart divices them eyes ball get burn, also is those days is the first thing that the parent put in from of their childrens. Finally the probles with the Libraries. The technology force libraries to makes changes becuase, in the 20th Century not one want to read a book that's why libraries start buying the new technolgy for they costumers.

Inconclusion the Technology in the 20th Century help to much but we need to know how to use it becuase the negative effects will be more bigger.",3.5,2.5,2.5,3.0,2.5,3.0
631F9CBDFD7A,"Would doing school work at home benifit you? Working from home would benifit me because I can take breaks whenever I need to, as some students like work on the computers, and may see their family.

First, when working from home I can take breaks so I don't get stressed or angry. Some students need time to finish their assignments and not be counted as late. Students possibly have late assigments because they get stressed during school hours and they don't want to do it at home. However, if they work from home, they can complete those assignments at anytime and still get a 100%.

In addition, some students like to work on the computers better than on paper. For example: I like working on the computers because I like to multitask, so in this case I prefer working on the computers more then on paper. Mulltitasking is better for me because I like to listen to music and do some homework. Multitasking is a skill and not everyone has it.

Lastly, some students don't want to leave their family and prefer to be at home. For example: I have a sister that can't leave my mom, and I bet that she prefers doing school work from home. Personaly I prefer working from home and not leave my family. However, we do need to leave them at least when we're 20-21 or sooner. Working from home would benifit me because I get to be on the couch and not be sitting under the desk. I do like the confert at my house better then in public scools.

Overall, Working from home would benifit me because I like to work on the computers, I can take breaks, see my family, and be on my couch.",3.5,3.0,3.5,3.5,4.0,3.0
6330EB716872,"Kindness,you may know it and I might know and everyone might know, but what is kindness? and why does kindness have such a huge impact on others?

First of all, what is kindness? well kindness is when you give back to others like doing big things like donating to charity or something small like holding the door for others, but what really is kindness? those are just simple things we do, but why? why help others? We choose to help others so then they can help others and we can show the world to be better. Kindness is the key to making someone happy or feel like giving back we help others so they can try to give back.

Secondly why does kindness have such a huge impact on others?

Well we all like giving back, some might disagree or agree but we just want the world to be a better place not just for ourselves but for your kids. You just want you and your kids to be nice, because one day they'll look back and be thankful that someone helped them by holding the door or complimented them and just like that they feel something inside them they feel happy just by one thing someone does they can have a HUDGE impact on them.

In conclusion, Kindness has a HUDGE impact on others and what really kindness means to you and me and by just doing the smallest things you can change someone and they can can also change someone because of you!",3.5,3.0,3.5,3.5,3.5,3.0
6418C102917D,"In cartoon sponge bob square pants sponge bob he say's "" imagination"" as to us is inferring for us to use our imagination, like no matter how old you are what disabilities you have is inferring to everyone ,But do you ever think imagination is important than knowledge?

Beginning,with this statement i agree because, when we were young little kids we would always imagine that was our big thing like, as an other parent would probably say to your child "" your child has a big imagination "". And imagination will always be apart of us we grew up having our little or big imagination's how do you think we would imagine us in the future or like some other examples: how we want to wear out clothes, what type of clothes we wanna wear, what design we want on our cake, or and how we imagine unicorns, ninjas,or any of those type of things ,and superheros. without imagination we wouldnt know about that or the sense of knowing what that is.

Also,

having imagination is also good because were not always gonna use our knowledge like for disable people not all of them have knowledge or even know what that is,for one example blind people yeah they have knowledge but also in there life they use there imagination throughout a blind person's life imagination is something they will use in there life spam and you wanna know why how do you think blind people know what a teacher is talking about or how they are drawing it blind people use there imagination they use it so they can understand what the teacher is doing or when there walking down the street or when buying clothes,There number one thing there gonna always use is imagination knowledge might also help because you have some information about it or do they just magically know what there doing no they imagine it,or they imagine were this thing is or that thing.

In conclusion, i agree with this statement "" imagination is more important than knowledge "" because for those given reasons like the one about us as kids we would use our imagination and how we would use it for ourselves and the other given example for the blind people how they have that throughout there life spam. therefore those are my reasons i agree with the given statement.",2.5,2.5,2.5,2.5,2.5,2.0
65051CE36DA7,"One place i would like to go visit in this world would be portorico because it looks like a wonderful place to live in and because i want to experince how it is to live there or how school is for them. It might be a life changing for me to see how they live there maybe i might start being greatful for what i have and they dont and i would start helping others mor often.

One reason i would go to portorico is to see how they do stuff different like what they wear,what they eat, and what they do on daly it would be intersting seeing all that and i would like to try new food and wear the cloths they wear and try to see how it feels to be a portorican.

Another reason i would love to go to portorico is because at the USA i am not greatful for what i have and maybe if if i go over to portorico i will be greatful for what i have because i will see the difference of how i live and how they live it will also melt my heart to see them eating unhealth and i am over here throwing my food away because i dont want it.

My final reason for wanting to go to portorico is because i will want to see how their parents are with the kids like when they get in trouble. I also want to see how teachers are with their students when they get in trouble because i want to see if they are different than El Salvador cause there they hit their students with the ruler and that is not okay.

In conclution I would like to see every difference they have from the USA and El Salvador and i want to try every food that they have and spend time with students. I want to be greatful of everything that i am able to have and they dont and maybe share the stuff that i have and they dont. Now i really want to go to portorico and explore new stuff and have a nice adventure.",3.5,3.0,3.0,3.5,3.5,2.5
6515E6AFD11E,"Although some people don't agree with this quote for being negative,however others and I agree of the enthusiasm quote because to learn something new in life and to make mistakes for something great later.

Do you agree with the Former Prime Minister Of England Winston Churchill quote? There others take this quote in a positive way or in a negative way. People that have enthusiasm will most likely to take the quote to their own hearts that doesn't want to quit or gives up yet. Like the quote says from failure to failure that will follow up to a pursuit of success. So here comes the reasons of enthusiasm in the quote.

Learning something new that actually comes up great. A lot of people learn from their own failures in the past for doing something that wasn't easy for their own lives. Like example someone wants to speak a different language but failed many times,that actually doesn't wants to give up on the language that trying to learn. And it's better to make mistakes for something greater later in life. Like if you failed a lot and that you learn from your own mistakes from those mistakes will do something greater in the future.

Others may disagree that quote doesn't fit right their own selves and for being negative. Others careless about the enthusiasm how it will help for their lifetime. So they don't have the positive attitude and thinks about nothing at all. Negativity is the main point that they fail to fail without trying the best and the enthusiasm with them in life it's worthless to them in life.

Although some people don't agree with this quote for being negative,however others and I agree of the enthusiasm quote because to learn something new in life and to make mistakes for something great later. With this quote I agree with the power of the enthusiasm in lives. People should take the quote like it's a everyday thing in life    ",3.0,2.5,3.0,3.5,2.5,3.0
655BD307F87D,"Many students in high school are looking for the way to reduce their time in school, there are several reason for students to think about it. These students might be passing through hard situatons, such as: economical crisis, issues at home, need of independence or any other problems that is not allowing them to be in school the time they should be in, but some people do not need a short period in high school because of they are struggling, this group of people might want go to college earlier or get a job as soon as possible for personal reason.

In the United States, we live everyday a situation call ""migration"", this type of situation make people to leave their countries for some valid reason, regardless the issues they will have coming into the country. In fact many of this people is looking a better life here, the life they could not have in their countries because of their governments, scarcity of resources, scarcity of jobs, low wages, dangerous areas and many others situations that nobody would like to live. Between this group of people we can find students that were in school in their countries, but when they come into this country and they get in high school, as a result of the ""bad"" education from certain countries, these students are settled in grades where they should not be because of their age and learning capacity. This is one of the main reasons why high schools and the departament of education should have programs where this group of students can find better opportunities of learning without changing the time they should be in school.

In another point of view, for school districs to offer this type of programs, the country will get benefits because of the students will get in college earlier and we are going to get a lot of professional people that can help to improve our nation.

Economy will be a good reason to want get out of high school one year early, this is because many people do not count with the amount of money that is needed to go to college, many students prefer to work to make money for their payments instead of getting financial help from the bank that they will have to pay with higher interest in the future. Other students think about the possibility to go to college out of the country because of the high cost of them, but they still have to work and get extra money.

The departament of education of the United States is encharge for all these changes and they should take this option because it would benefit people, would benefit the country, and will benefit students in general.

The program could work if students stay after school or they come at night, this would give them more opportunities to make a plan where they can work hard to reduce their time in high school, it is really important to keep on mind that many students already work in their free time and they might not be able to do an extra time in high school, that is why this offer should be analyzed in order to the student benefit, but at the same time giving the enough amount of knowledge they will need.",4.0,3.5,4.5,4.5,3.5,4.0
65975436BE5C,"True self-esteem dose come from praising someone to keep going and to follow their dream. Like a good friend once said ""never let anyone put you down always get right back up on your feet"". This is saying that people should believe in their self more than what other people say about them that will drag them down. People need to have thick skin to block all the negative haters and disbelievers because having courage, confident, and trust can help with self-esteem.

First, people need to be confident in their self in order to fallow what they want to achieve in life. For example, I was not confident on passing the SOL and my teacher was praising me to be positive and not to over think it. Then it came to the SOL, and when I finished it, the next day my teacher told me that I had passed. She later then told me that I should believe in my self more. This show that when someone praises another person that they will have confidants in their self.

Second, courage can be helpful in over coming fears that can drag one self down. For example, when running a relay race and you start to fall behind. People end up giving up and saying in their head I lost there is no way to catch up because Im all ready in last place. People will want a friend to cheer them up and encourage them not to quit and to keep fighting. From the courage that is given to them then they will keep running till the finish line. This shows that courage can praise someone to keep going.

Finally, many young teens should trust what adults say to them and not ignore them. However, some may say that teens can do what ever they want, they are wrong because teens need to be taught life lessons. For example, when I was younger I steal from stores with a couple of friends. My mother told me not to hang out with other teens that will cause trouble. Which I didnt listen to her and we got caught by the workers and they called our parents to come pay for the belongings we stole. This shows that by praise from adults, teens will make good choices that wont get them punished.

In conclusion, praises can be very helpful for a person to feel good about their self. When taking any kind of test people will want to be successful. To when having to play in a sport people will want to win and not quit. Also to listen to people that are there for others no matter what. This shows that having courage, confident, and trust can help with self-esteem.",4.5,3.5,4.0,3.5,4.0,3.0
65B1F548E8BE,"As teen mature, they make opinions about issues that can affect them. Some school offer distance learning as an option for students to attend classes from home by way of online or video conferencing. I think students should not be benefit to attent classes from home.

Students would not be able to socialize with other students. For example, staying home every single day and not going out can lead you to depression. I personnel can't stay home all day and only focus on school. Also, teenagers need to interact with people more often and not be home all day. In conclusion, students need to get out of their home to clear their mind about all the work the school gives them.

Students would not be responsible in the future. For example, when they grow up they will not have the knowledge and the resposability it take to get a job out side of home. Students would not know all the resposabilities it takes to wake up every single day in the morning to go to school and do all the work that is required to do to be able to graduate. In other word, it will affect them not knowing how hard it's to work hard for something they never force them self to do. In conclusion, teenagers should get the experience and the hard work it take to be successful in life at a young age.

While some people believe that students should not be benefit to attend classes from home, others argue that students should be benefit to attend classes from home because they can do their work on their own pace. Althought this might be valid,There is several ideas to considered such as, Students would not be able to experience of being part of a club or sport in school. For example, Schools have many activies that can be helpful for students futher in life. Students will not know how it feel to be part of a team or how to work as a team. Also, In the furure sometimes they will be required to work with a group of people but they will not be comfortable because they never had that experience. In conclusion, Students wouldn't be able to do any activies in school.

Students shouldn't be allow to take classes at home while other student's go to school. First, Students will be isolated in their home all the time. Secondly, They will not know the hard work they need to put in to achieve something. Finally, Students wouldn't be able to enjoy the life of a teenager. As a result, Do you think it will help student's in the future?",3.5,3.0,3.0,3.5,3.0,3.0
65DBDD75CA50,"Jonh once said, Technology had positive and negative effects on people's life, people complete many tasks without having contact with others. Some people said that technology is good because they can do many thinks, like find books, information and do works more easy. Other people thinks differents, they said that technology is bad because had negative effects on people life, if people do not know how to use it, they can will have problems because sometimes people send archivements or informations to the wrong person or publish it. I think that technology is bad because with technology we can do many thinks, but some people use technology for hacks, steal acounts and cheat persons.

First, some people said that the technology is important in this era, because is more easy to do many thinks,

for example, search specific information more fast.

To do homeworks or company works with more information and explanations make projects, glide planes or to find books and work without think a lot.

Second,the technology is very important to some people, because many times they used it to do they works and make some project, the technology in this era provoked many wrong thinks, it created many electronic thinks that are advanced. Then, the purpose of use technology if for good reasons and with the technology always people will have easy infornation but they wil not learn the technology caused that people lose their time playing videos games and visiting wrongs wed site. However, the technology caused many problems, the people are using the electronic thinks a lot, the cellphone, video games etc. It are creating a obsession in the people, many kids and adolocents have problems with they vision, because pass a lot of time in the cell phone, computer or playing videos games causing cancer, tumor or lose their vision.

Finally, the obsession that technology are creating is very worrying, many kids don't do the homeworks, the students text in class and do not put attention, other persons driving texting causing accidents. Some parents permit that they kids use technology, but they do not have the contol of them the adolecents use technology for have fun sometimes causing problems. Today in this era the technology are advancing and provoking that people do not learn and sometimes it cause the death, persons use technology sometimes to hacks acounts and steal informations, photos or they publish inappropriate photos in they acounts causing bullyng or making the person feels bad. Also, the technology is very advance that the people are creating robot to make more easy the works, but is is a ploblem because the robot will be remove the people jobs, causing that the people leaving whithout job.

In conclusion, the technology had negative effects on people's life, creating obsession on people and doing more easy the ability to do works,but for people tha use technology a lot need to have a limit, and if they have acounts with important information they need to protect it with a strong password, if they have kids and permit that use technology they need to control them what they do and put a limit how much can use the computer, cell phone or videos games. people have to put their own limit to control technology when it cause problems.",3.5,2.5,3.5,2.5,2.0,3.0
6642E181B08D,"I think that summer is to enjoy the weather, family, friends and if you have a pet also him and everything else.

no body would like to be thinking about school work or trying to figure it out to complete homework.

In my opinion students need to relax from a big long year of school and this is not just convinient for for young people, we also know that we have a clear example of Adult people( older people)

they also need a big break from their jobs because they might feel really tired or stressed with work same as students and so that i am not trying to compare adults with young people I know they have even more responsabilities with their lifes but students comes to be more understanble because of the reason that they need to save more energy and have enough sleeping time but adults also need the same things and due that many jobs required just a week of vacation (sometimes even more) they feel really streess and tired and that why they would really wish to have a big vacation to can spend time with their family etc. same with student now that they have the opportunity to have a big vacation enjoy it.

Plus many students really love summer because the weather( the warm breeze) the feeling of summer or the feeling that you know like freedoom not worry about your grades, activities, projects and etc. makes a lot of diference between a long break and a shorter brake, but I also take the position of the educator, I know they wouldnt like to been repeating things to make student remenber of the subjects they saw the last year and having issues with things they forgot, That would be really stressful but come on! Who wouldnt like a big vacation? good for some teachers that save money to enjoy summer.

I also take the student position and as student I identified my self with the first character I describe when Students need the vacation to relax, but theres another big example of why vacation should be longer. first of all some student plan their goals during the summer probably to get a full time job during summer ( i KNOW EVEN SOME TEACHERS do )

to can save money and spend it on things they need another example is to save money for collegue, yes for collegue.

and probably this is the major goal of many students trying to have a great summer because of the only reasong that they dont have as much support as the other students but at the same time I understand teacher or educators because their goal is to push us up in our goals and the once a year a 3-4 week break in the summer, a longer winter break, and a week of in spring and fall sounds really nice since some student may love the weather by those times even though they like to see the fall so theres not problem concluding with everything else it will be almost the same as the regular summe vacation except that It will be more shorter.

In conclusion, the break that we already have is perfect because of the only reason of that many student love it, the weather is so chill the beaches are already open and is enough time to go out of town to see your family and have a great time with them and good for those who liked to work during summer just to have some extra money or help a little of bet their spences.",3.0,2.5,3.0,3.0,2.0,2.0
6686DB25FBD0,"I believe that gaining life experience and learning from your mistakes and working hard, comes when we are always doing something and accomplish more. Accomplish more and always doing something is important to me because it gives me more opportunity to be successful in life .

To begin with,by practicing playing my favorite sport ,soccer everyday after school and on my free time; because I was in my school team and I was really bad and weak at it .Practicing helped me to overcome my weakness and to learn from my mistakes ,and also to know the rules of the game and basis of soccer.

Some people believe inactivity serve a purpose that led you to success;however, we gain life experience and learning from our mistakes if we are always doing something or we accomplished more . Also,by practicing soccer everyday and working hard on it,I learned tricks and how to kick the ball directly to my teammates and how to be good goal keeper and catch the ball as well. And that gives me more experience and strength to continue.

Another example,one day we were playing and their was judgments there,choosing the best player to be in the ""International Soccer Team"" ,depending on how the player plays and how they follow the rules. Three days later, I got nominated to participate in the International team and I also got honored for being the best player in the game and of course, that led me to successful opportunity in the future.

In conclusion, by working hard and always doing something makes, you to gain life experience and more opportunities and to accomplish more. To accomplish something is not easy, you have to face a lot of difficulties and facing those difficulties and get over it that's what meant by accomplish .It will walk you through a lot to accomplish something in your life, you just have to keep going and to work hard and never give up and all of that will pays off by being success in your life .",2.5,3.0,3.5,3.5,3.0,3.5
66F8D7FB98BE,"I think that several people make there own decision's then other people about there life because"" they might need help on what to do?""for the people that need guidance to know more info.

I belive that the the people that found a way of making there own decision were so confidence that they had to decided on what to do. but if they don't, it would be wise to ask for assistance to make decision with experts so that way they can have in idea of what decison to make. because if they had made there own decision that they had regret that would have been there issue for not making a wise chose. but anyway people who are confidence can make there own choices.

other however the ones that need assistent might not know what to do when they have a decision to make. those people ask for help. they ask for guidance so that they can have more of an idea of what they are going to decide which gives them a more higher opportunity to decide which could led up to a good or bad situation. it all depend's on the person who is determen to decide.

i suggest that both ways all depend on a person because we all have our difffent way's and many can cause a huge impact on people life the more info you know the better you have to understand what path you are taking because new's had spred that people are making wrong decision which led to to be indanger.

some say that making your own decision is your issue while some ask for assistent to know what to do in a situation. which can be good for several people around the world.",3.0,2.5,3.0,3.0,2.5,3.0
6712BD512DB7,"I agreed that the greater of us lies and not in setting our aim high or low, but setting our aim too low will achieve our mark because many people around us are down and falling for some reasons. But, they are trying their best to climb up to the top in order to achieve their goals and learning from their mistakes. However, many others are lying or cheating to get a better score and failing down slowly. In fact, many people are working-hard to accomplish the goal that they want to achieve.

Setting our aim too low will achieve our goals because people have a weakness in their job and that's the reason why that they should be trying their best to fix their mistakes. I used to failed my math class last year because I didn't understand the unit because it's was too hard for me. So, I started to stay after school with my teacher and asking questions because I want to make sure that I understand the lesson. However, that didn't work out a lot as I expected because the assignment was different from what my teacher was explaining to me. But, I did not give up yet so I decided to study more at home and do some research about the lesson. And I finally understood the lesson. No matter how hard the work is, but what's important is that I put my time and efforts on it.

Another reason why setting our aim too low will help us achieve the goal is that by trying your best and work hard for it in order to achieve. However, many people are cheating to get the their goal so easily. My best friend got a high score on the test because he cheated and the test was hard as well. The teacher was wondered how did he got a high school on the test because he was the only one who got the highest score in the class, then he lied to my teacher that he studied a lot last night. But, the teacher caught him cheated on the test by using the notes because his answers was exactly as the notes said. So, it's not a shame that you are failing at something; but, it's a more worst that you lie to people and start falling down.

Also, setting our aim low will help us achieve the goal because many people are working-hard to get what they want. During the summer break, I told my mom that I want a new computer because my old computer is glitching and broken down a lot. Then, she told me that I work to earn money and get the new computer. She also said that it will helps me learn more things about the world. So, I started to work at a small restaurant and my position was cashier. It helps me counting the money faster and also it helps me improve my positives toward the other people.

Many people disagreed that setting our aim low won't help us to achieve our goal because sometime lying could be good for some reason and achieve the goal very easy. However, once the people find out that you're lying to them then you know the consequences. Sometime people starting at the lowest score to the highest score because they are doing their best of abilities to get the what they wanted to.

In conclusion, starting at the lowest point to the highest point will help you figure out what you need to do or learn in order to reach the goal. For example, if you don't try your best to achieve your goal and it's the worst thing that you could've ever done. However, the other are spreading lies to people how they achieve their goal easily and convincing people to be like them. But, keep trying your best and never give up to achieve your goal; then, you can get what you want.",3.5,4.0,3.5,4.0,3.5,3.5
674F5DA988D2,"The city is debating doing a curfew of 10 P.M. week day, and a midnigth weekend curfew,

this a good council because if the city do curfew all teenager can be safe and they can have resposabilidad with dont breaking the law, with a curfew the city can try to keep safe all citizen and the young people can keep out of troubles.

My first reason why is important to try to make a curfew in the city is because in the nigth is too dangerous for the citizen and especially is more dangerous for young people,if we have a curfew we can keep all citizen and the most important the teenagers safe.

My second reason is because the parents do not have to worry about the teenagers because if the city do a curfew, we can keep the teenager out of troubles, and the parents can feelling good because everybody wiil be in home safe.

My third reason is because if the city do curfew we can keep the teenagers out of drugs and alcholismo, because the young people is the first coustomer of drugs, if we have a curfew we can take away of the jail at a lot teenagers. A curfew can keep safe at all teenager and all citizen.

My conclusion is do a curfew is a good opcion to keep all the teenager out of troubles, if the city council do curfew can being safe all the citizen.",3.0,2.5,2.5,2.5,2.0,2.0
67E711AF87A2,"Are you done trying to reach your goal in life? Author Ralph Waldo Emerson is right. If you have accomplished somthing in life but you are not where you want to be then go for more. Keep trying to go beyond from what you have already masterd. It puts your self out their, and lets people know you want more then what you already have. You will defenetly grow if you keep trying. In the process of trying to master things in life it will be important for professionalism,money,and being successful.

Having professionalism in you takes a lot of work and time. For example, Cristiano Ronaldo is a profesional sorccer player, he was once a starter in soccer. Of coures it took time and hard work and lots of practice to get to where hes at.

Another example when i stared playing soccer i was 4 and it was really hard, it was hard to kick a ball or to keep up with the ball, but i went to the feild with my freinds every day and i wanted to be really good so i did not give up. I nocticed my self growing a lot and now i play for a really good soccer team and planning on going to a good soccer collage. However Jobs is something that takes time and hard work. If you work hard at a job and show people that you are good at it, it can get you a better jobs in the future.

Money dose not come to you for free you must do something for it for example, when i was 12 years old i was to young to get a job so i would go next door and ask if i can mow thier lawn or if they had any jods for me.

When you are trying to reach a goal in life and you are growing big time more money gets involved, which is a really good thing. If your boss sees you doing really good at your job your boss can give you a raise or make you be assistant manager because they notice that you are growing and that you want to master more. The more you grow the more better you'll get.

When you made it to where you want to be, you were seccessfull. you tried your hardest and did as much as you can to get to the top. To be seccessfull you need to study a lot try to listen and watch a lot. when you are growing you make mistakes which is fine it happends to a lot of people. You will learn from your mistakes and lessions. For example when i was 5 years old and i was at my soccer game i accidently scorded on my own team and it never ended up happening again cause i learned from my mistakes. Some may say if you don't go beyond from what you have accomplished, you will still grow. They are wrong because the more further you go to accomplish things will make you grow more and it wil help you reach more goals in anything.

Always try to do more then what you have already done. Dont let anyone stop you. You will not grow if you don't go beyond from where you are at. It's good to do anything it takes to master something in life. There are lots of ansers and help everywhere to grow.                                                      ",3.0,3.0,2.5,3.5,3.0,2.5
